uid,iid
17,408
17,1622
17,9010
17,4190
17,15065
17,413
17,5850
18,5383
18,2908
18,165
18,6867
18,3827
18,207
18,25
18,1037
18,1576
18,1576
18,3827
18,578
18,757
18,1270
18,1167
18,743
19,87
19,858
19,961
19,230
19,230
19,10626
19,503
19,1103
19,184
21,2675
21,374
21,10510
21,7865
22,1416
22,2028
22,2028
22,1211
23,3119
23,18265
23,6340
23,5840
23,8907
23,402
23,17022
23,3140
23,8810
23,10473
23,20795
23,1741
23,8307
23,7980
23,20403
23,15432
23,12854
23,174
23,1951
23,7298
23,6204
23,1330
23,10348
23,3085
23,5172
23,1037
23,1967
23,5278
23,2094
23,12854
23,4150
23,3056
23,3056
23,538
23,8129
23,3726
23,7830
23,1741
23,3056
23,2455
23,2633
23,6340
23,2188
23,7830
23,387
23,20724
23,1479
23,849
23,870
23,3085
23,2706
23,14398
23,8224
23,885
24,41
24,7827
24,3885
24,10420
24,1841
24,4676
24,19384
24,10952
24,4114
24,746
24,5870
24,17825
24,1705
24,2028
24,2884
24,8298
24,12965
24,4775
24,7188
24,8929
24,4676
24,208
24,7920
24,5
24,7566
24,7757
24,1005
24,2955
24,7188
24,6849
24,21277
24,5484
24,9155
24,9313
24,21820
24,21541
24,2884
25,18015
25,2181
25,458
25,20014
25,1781
25,1820
25,1197
25,20792
25,15839
25,1197
25,13226
25,15508
25,10265
25,22237
25,7413
25,9097
25,4780
25,8551
25,1262
25,10265
25,1689
25,20108
26,289
26,11840
26,1184
26,3510
26,645
26,392
26,902
26,1243
26,469
26,20328
26,589
26,164
26,529
26,2656
26,9422
26,752
26,325
26,827
26,1459
26,39
27,8941
27,148
27,11415
27,148
27,6845
27,4415
27,5385
27,12472
27,386
27,17159
27,8204
27,6938
27,4906
27,17157
27,18312
27,91
27,5918
27,2648
27,6320
27,20575
27,4441
27,9594
27,10431
27,9594
27,17157
27,1761
27,6938
27,12472
27,11415
27,17157
27,10386
27,692
27,21277
28,3705
28,7619
29,2162
29,719
29,2396
29,4338
29,82
29,4525
29,719
30,10938
30,100
30,1243
30,1211
30,14972
30,6726
30,3056
31,14157
31,770
31,15085
31,853
31,627
31,2107
31,21650
31,20873
31,16955
31,20379
31,20126
31,20379
31,6830
31,11825
31,3851
31,15085
31,8430
32,1806
32,638
32,101
32,11155
32,3086
32,1984
32,15252
32,14086
32,16566
32,12716
32,4326
32,8383
32,101
32,10347
32,21506
32,11656
32,3854
32,1042
32,19584
32,21610
32,5151
32,14492
32,913
32,2568
32,4470
32,3854
32,6129
32,5146
32,11367
32,9028
32,4347
32,17237
32,15575
32,3969
32,5610
32,4724
32,6168
32,11069
32,4038
32,1211
32,15252
32,1867
32,17021
32,4991
32,13554
32,3213
32,10803
32,14769
32,4343
32,8646
32,2923
32,9051
32,3086
32,5516
32,12233
32,5660
32,57
32,9064
32,9030
32,361
32,3621
32,18525
32,1830
32,12165
32,14425
32,3094
32,2085
32,4724
32,1898
32,6750
32,20952
32,8628
32,8047
32,20241
32,5345
32,20241
32,1080
32,5552
32,13484
32,1720
32,6168
32,12061
32,13553
32,777
32,1506
32,5610
32,2409
32,1898
32,9060
32,10687
32,1492
32,6475
32,1197
32,3284
32,9766
32,13554
32,3519
32,7952
32,5750
32,21276
32,13040
32,7970
32,12758
32,8966
32,656
32,9
32,6374
32,19014
32,1703
32,12457
32,17075
32,8320
32,5778
32,5836
32,4724
32,2202
32,20148
32,4163
32,21964
32,9593
32,3752
32,3854
32,8962
32,22045
32,136
32,9310
32,2683
32,17564
32,14587
32,19685
32,11990
32,4227
32,3116
32,6128
32,385
32,10739
32,21523
32,10402
32,5079
32,9680
32,2237
32,5088
32,20148
32,385
32,1046
32,7478
32,11555
32,15038
32,19464
32,12995
32,8185
32,6286
32,12457
32,3350
32,10293
32,841
32,913
32,2811
32,3949
32,105
32,15038
32,3432
32,4587
32,15217
32,9766
32,3546
32,1728
32,18160
32,1809
32,3359
32,7330
32,10716
32,7917
32,813
32,12278
32,15038
32,6499
33,1780
33,10188
33,1316
33,7413
33,4106
33,1641
33,165
33,6873
33,7509
33,8300
33,2329
33,3447
33,7842
33,256
33,2593
33,5272
33,8351
33,7413
33,19349
33,7413
33,1666
33,858
33,1641
33,1787
33,18894
33,1780
33,1951
33,2459
33,4403
33,4478
33,3529
33,673
33,1641
34,2262
34,195
34,2530
34,6341
34,4552
34,3016
34,5827
34,4639
34,6557
34,838
34,5827
34,385
34,3595
34,589
34,1546
34,6734
34,2943
34,7288
34,29
34,5685
34,20100
34,12779
34,464
34,16758
34,2889
34,2115
34,159
34,9151
34,6876
35,9120
35,1508
35,6113
35,2949
35,6334
35,1916
35,645
35,688
35,2579
35,207
35,6075
35,8810
35,3770
35,20479
35,637
35,2912
36,683
36,7974
36,100
36,1590
36,614
36,940
36,2254
36,1473
36,15254
36,10155
36,1241
36,9731
36,2399
36,9188
36,38
36,6751
36,5399
36,4585
36,7106
36,2890
36,1787
36,201
36,4131
36,323
36,9974
36,5012
36,430
36,2612
36,273
36,1690
36,1072
36,2890
36,5202
36,2221
36,4179
36,456
36,4849
36,4463
36,21637
36,1741
36,2399
36,15731
36,395
36,1241
36,18656
36,7106
37,2365
37,235
37,374
37,1982
37,22
37,82
37,22
37,68
37,6849
37,3845
37,4139
37,1910
39,757
39,1030
39,1011
39,39
39,39
39,66
39,757
40,14005
40,6062
40,5729
40,5754
40,84
40,66
40,9332
40,164
40,4468
40,21393
40,2118
40,6401
40,1387
40,9379
40,7981
40,9881
40,455
40,16595
40,1661
40,3326
40,4726
40,7537
40,15932
40,7254
40,295
40,20293
40,16333
40,6019
40,7358
40,7143
40,9278
40,3505
40,7385
40,9066
40,8488
40,305
40,12443
40,11622
40,4558
40,6639
40,10263
40,2865
40,8600
40,97
40,10003
40,16521
40,13378
40,18686
40,13687
40,5349
40,557
40,4418
40,12464
40,13305
40,14705
40,12873
40,627
40,715
40,2383
40,6282
40,20970
40,427
40,242
40,10691
40,16546
40,19134
40,4504
40,7311
40,10560
40,8704
40,10248
40,9850
40,5099
40,97
40,5877
40,9120
40,327
40,5419
40,8874
40,2523
40,243
40,712
40,2767
40,20548
40,875
40,781
40,1684
40,1166
40,2422
40,885
40,5167
40,19558
40,589
40,3618
40,8005
40,184
40,1204
40,101
40,18803
40,4332
40,4726
40,18008
40,10669
40,232
40,13
40,6307
40,14619
40,457
40,10505
40,1925
40,4530
40,10050
40,302
40,9732
40,7696
40,11562
40,1838
40,11674
40,3245
40,5311
40,7696
40,11073
40,4252
40,1508
40,42
40,12578
40,1551
40,2236
40,10003
40,9994
40,18698
40,6122
40,10215
40,5217
40,662
40,11081
40,10452
40,4036
40,482
40,1045
40,1220
40,15713
40,2920
40,7262
40,9732
40,19497
40,4529
40,1239
40,2143
40,5899
40,42
40,1709
40,611
40,4773
40,4332
40,12130
40,2381
40,18267
40,6419
40,549
40,7827
40,331
40,18185
40,7854
40,5437
40,1561
40,900
40,13263
40,8350
40,12042
40,586
40,329
40,2132
40,2974
40,14465
40,6861
40,4890
40,2296
40,12471
40,2532
40,14730
40,8392
40,7645
40,19655
40,9157
40,4511
40,8379
40,1315
40,1256
40,2034
40,14773
40,11219
40,1289
40,10495
40,4515
40,3272
40,2635
40,1902
40,6164
40,7732
40,16778
40,174
40,15734
40,8123
40,20762
40,1475
40,15611
40,4003
40,9380
40,13221
40,6419
40,9732
40,4004
40,2472
40,10715
40,192
40,13413
40,9961
40,7001
40,8704
40,17270
40,13600
40,21088
40,662
40,965
40,586
40,1389
40,14705
40,3560
40,1044
40,185
40,2085
40,251
40,3864
40,14203
40,10047
40,531
40,655
40,16424
40,2069
40,16424
40,5147
40,14107
40,10560
40,17460
40,3358
40,97
40,5311
40,7713
40,1579
40,7280
40,13804
40,12456
40,18680
40,1328
40,8241
40,7855
40,8001
40,12873
40,296
40,2974
40,7211
40,6062
40,2360
40,51
40,15687
40,12456
40,3943
40,662
40,8013
40,604
40,1596
40,1605
40,7944
40,7758
40,4998
40,10656
40,1508
40,960
40,11562
40,7434
40,14465
40,2247
40,5054
40,1435
40,693
40,8563
40,12699
40,9176
40,12508
40,16546
40,4669
40,6090
40,18698
40,9861
40,15990
40,5783
40,11546
40,673
40,15990
40,1713
40,302
40,2236
40,5145
40,4953
40,21361
40,1292
40,6480
40,4490
40,7360
40,402
40,20970
40,1457
40,8350
40,15734
40,4036
40,16352
40,8370
40,16836
40,22067
40,2407
40,12471
40,1044
40,11724
40,15569
40,7184
40,8273
40,246
40,7844
40,645
40,11350
40,4089
40,16796
40,9088
40,673
40,21037
40,8043
40,900
40,781
41,3827
41,20192
41,1961
41,4505
41,1515
41,1644
41,6089
41,10485
41,21379
41,2505
41,7649
41,18138
41,2257
41,11402
41,17412
41,275
41,5207
41,19186
41,1815
41,12171
41,5207
41,9768
41,3032
41,3032
41,1317
41,1466
41,810
41,719
41,10975
41,16218
41,1567
41,10082
41,2827
41,19268
41,4064
41,21396
41,17884
41,207
41,10284
41,7001
41,7165
41,16467
41,7786
41,13543
41,9346
41,8570
41,18138
41,2968
41,392
41,17028
41,4893
41,1929
41,6338
41,13264
41,2715
41,4828
41,9597
41,18661
41,1961
41,10286
41,1612
41,2377
41,18592
41,7571
41,9515
41,4163
41,9768
41,11724
41,10352
41,10938
41,6338
41,2577
42,93
42,3028
42,42
42,2450
42,7798
42,1365
42,1843
43,9174
43,12067
43,482
43,772
43,6183
43,9220
43,12802
43,6602
43,3245
43,82
43,15437
43,17645
43,16506
43,2648
43,16545
43,15437
43,13310
43,5575
43,637
43,4391
43,3373
43,112
43,3837
43,3837
43,5903
43,2648
43,1119
43,14297
43,2862
43,11392
43,9220
43,2803
43,12067
43,6375
43,772
43,2803
43,2594
43,366
43,1119
43,4391
44,513
44,3078
44,3178
44,1990
44,3
44,5721
44,1579
44,544
44,5248
44,1990
44,44
44,8402
45,8664
45,645
45,1785
45,52
45,3092
45,1217
45,1772
45,5456
45,10400
45,611
45,1772
45,13235
45,1690
45,2532
45,17619
45,13539
45,12976
45,13539
45,13235
45,266
45,2349
45,611
45,2565
45,6814
45,5190
45,10195
45,645
45,4
45,21169
45,8225
45,2149
45,16
46,12237
46,6602
46,3313
46,20695
46,4206
46,4206
46,387
46,5699
46,11118
46,1772
46,6334
46,2149
46,11118
47,7228
47,8391
47,15342
47,4587
47,6513
47,9031
47,513
47,1728
47,20134
47,4310
47,14260
47,392
47,4010
47,1316
47,17406
47,8464
47,13311
48,6438
48,2974
48,273
48,295
48,1951
48,1663
48,1899
48,1899
48,5248
48,4776
48,2974
48,5170
48,10554
48,4336
48,4776
48,5483
48,1672
49,11614
49,139
49,702
49,5334
49,1046
49,2737
49,2598
49,482
49,2320
49,139
49,106
49,2737
49,5535
49,1306
49,297
49,4730
49,227
49,1475
49,12997
49,97
49,4131
49,1401
49,2713
49,1211
49,366
49,6119
49,1551
49,6354
49,456
49,1982
49,656
49,1931
49,4730
49,6908
49,7654
50,4186
50,115
50,2229
50,65
50,14993
50,6248
50,291
50,115
50,8591
50,6248
50,11131
50,207
51,126
51,1062
51,520
51,1406
51,3380
51,841
51,3380
51,1797
51,8264
51,4299
52,1256
52,5486
52,6814
52,1466
52,3845
52,2942
52,7682
52,1485
53,16808
53,172
53,18745
53,4106
53,7844
53,1169
53,1204
53,8916
53,15
53,5389
53,2654
53,4631
53,1577
53,14758
53,881
53,154
53,3135
53,736
53,6673
53,14
53,10538
53,1925
53,1177
53,2654
53,2085
53,21614
53,16832
53,17889
53,1199
53,15302
53,13600
53,14972
53,16007
53,3684
53,803
53,5681
53,1863
53,66
53,7435
54,15755
54,1891
55,2166
55,1558
55,5624
55,3183
55,4662
55,9105
55,17778
55,3191
55,3752
55,11853
55,73
55,55
55,4825
55,9
55,2548
55,6737
55,5271
56,643
56,861
56,2173
56,643
57,56
57,385
57,4091
57,164
57,4797
57,20009
57,5869
57,12144
57,19
57,36
57,19
57,2604
57,1902
57,5961
57,12830
57,15455
57,168
57,3157
57,10074
57,1902
57,1136
57,4857
57,1824
57,1507
57,5423
57,73
57,4091
57,3407
57,12830
57,422
57,1978
57,2083
57,20202
57,4045
57,14411
57,477
57,17368
58,6249
58,2531
58,2271
58,9235
58,2766
58,6821
58,8571
58,838
58,3941
58,881
58,280
58,110
58,838
58,760
58,2766
58,1375
58,7537
58,2200
58,12166
58,8403
58,4593
58,853
58,9703
58,18016
58,963
58,2001
58,1705
58,6259
58,3429
58,2001
58,58
59,363
59,10033
59,455
59,325
59,2320
59,8614
59,297
59,11326
59,455
59,22
59,66
59,735
59,4617
59,849
59,22
60,9098
60,15279
60,6162
60,15337
60,6134
60,12661
60,8664
60,298
60,18085
60,730
60,9451
60,6134
60,66
60,8059
60,2974
60,226
60,66
60,71
60,15337
60,781
60,8059
60,2014
60,18779
60,645
61,11758
61,22
61,972
61,6266
61,972
61,9
61,1771
61,2917
61,220
61,274
61,1587
61,3117
61,3989
61,273
61,673
61,14984
61,2320
61,827
61,1251
61,9
61,303
61,3162
62,11532
62,1627
62,446
62,19391
62,446
62,446
62,20349
62,251
63,306
63,645
63,6089
63,1551
63,256
63,5425
63,1316
63,1539
63,2200
63,15939
63,1178
63,20583
63,6089
63,6398
63,1944
63,1229
63,3374
63,10509
63,427
63,2934
63,9431
63,1925
63,4395
63,1316
63,15613
63,2257
63,2915
63,4106
63,4302
63,853
63,4302
63,1884
63,545
63,363
63,2995
63,3017
63,4946
63,4604
63,220
63,1393
63,263
63,220
63,18195
63,407
63,3620
64,8365
64,7931
64,203
64,7021
64,1150
64,1408
64,6178
64,3304
64,12988
64,16261
64,12743
64,577
64,16310
64,1408
64,1651
64,4991
64,974
64,1651
64,6962
64,5636
64,4505
64,9566
64,16826
64,520
64,3749
64,7809
64,9656
64,12226
64,7931
64,9091
64,975
64,3501
64,2590
64,3755
64,6178
64,192
64,6069
64,84
64,20676
64,14368
64,16896
64,21918
64,203
64,19488
65,11039
65,586
65,379
65,1575
65,33
65,14
65,8405
65,2774
65,683
65,1142
65,2180
65,902
65,10471
65,578
65,220
65,10750
65,879
65,6925
65,3622
65,10853
66,11967
66,17136
66,4047
66,7380
66,1967
66,5367
66,11967
66,10276
66,4047
66,4267
66,9559
67,359
67,83
67,1828
67,385
67,383
67,2309
67,931
67,6177
67,1561
67,13232
67,1174
67,1318
68,3730
68,4838
68,4508
68,1667
68,67
68,7919
68,126
68,565
68,14043
68,7168
68,3301
68,4465
68,5158
68,2433
68,8385
68,15005
68,13902
68,5091
68,8762
68,4508
68,67
68,6387
68,7798
69,197
69,136
69,915
69,231
69,1243
69,1565
70,5496
70,12385
70,8977
70,8887
70,6418
70,1719
70,12994
70,10320
70,12815
70,5205
70,15041
70,8464
70,5517
70,17785
70,8070
70,39
70,16839
70,7311
70,2438
70,5343
70,2010
70,14228
70,4859
70,11314
70,16839
70,5380
70,7274
70,2683
70,9430
70,6481
70,1506
70,3293
70,16473
70,4764
70,487
70,418
70,7045
70,588
70,5271
70,2654
70,12119
70,2274
70,470
70,9166
70,6418
71,7632
71,6353
71,20659
71,14481
71,11632
71,6755
71,2118
71,1641
71,6980
71,19708
71,9617
71,6928
71,15405
71,5577
71,3850
71,9342
71,12012
71,12771
71,2719
71,11812
71,2249
71,9984
71,7825
71,10236
71,8474
71,3529
71,3685
71,13578
71,8474
71,13698
71,7474
71,6953
71,3239
71,2194
71,14617
71,7857
71,2249
71,3239
71,1720
71,11812
71,19708
71,7825
71,5823
71,1826
71,4456
71,5826
72,11631
72,1531
72,909
72,673
72,4391
72,11299
72,10223
72,1328
72,4223
72,5685
72,4339
73,6175
73,14572
73,10815
73,1978
73,13329
73,982
73,9754
73,7253
73,17581
73,2396
73,17581
73,11916
73,13590
73,14
73,13
73,6217
73,9
73,6175
73,2103
74,18042
74,17420
74,451
74,13435
74,6407
74,11677
74,12245
74,1324
74,2941
74,8194
74,5824
74,2536
74,10051
74,778
74,13439
74,1199
74,14702
74,2420
74,6120
74,3500
74,18649
74,14685
74,5250
74,1318
74,8493
74,6759
74,143
74,5516
74,7649
74,14702
74,16387
74,625
74,192
74,1205
74,6666
74,5094
74,1430
74,2827
74,2313
74,1459
74,5050
74,673
74,458
74,462
74,16901
74,19988
74,19189
74,8966
74,1973
74,3752
74,9298
74,9512
74,797
74,704
74,3082
74,1318
74,5918
74,1253
74,797
74,508
74,3673
74,1158
74,2313
74,1740
74,270
74,9953
74,4505
74,1225
74,2313
74,5495
74,3599
74,19189
74,1904
74,1205
74,17446
74,797
74,80
74,1875
74,17446
74,8194
74,5649
74,875
74,8504
74,18808
74,11224
74,10097
74,5988
74,9512
74,10875
74,12226
74,16206
74,20432
74,4613
74,13969
74,8167
74,12026
74,6104
74,2398
74,21664
74,21576
74,11512
74,11191
74,5988
74,4650
75,4169
75,2943
75,3094
75,16115
75,2233
75,1310
75,1310
75,4617
75,13236
75,4588
75,10147
76,2001
76,12788
76,5570
76,75
76,12143
76,10369
76,1086
76,3209
76,9602
76,6983
76,15160
76,567
76,8898
76,1841
76,8890
76,4534
76,19875
76,5499
76,19637
76,18230
76,197
76,5372
76,11154
76,2023
76,24
76,10473
76,12178
76,13239
76,1551
76,5653
76,6983
76,1861
76,7376
76,643
76,7562
76,12797
76,1861
76,19926
76,6983
76,8059
76,9480
76,4534
76,13239
76,11154
76,9485
76,8731
76,340
77,269
77,6090
77,8438
77,2977
77,253
77,2247
77,1251
77,540
77,5757
77,15934
77,3097
77,1188
77,5880
77,16327
77,3631
77,12031
77,10790
77,12031
77,366
77,297
77,1884
77,18660
77,1324
77,7212
77,139
77,139
77,1329
77,1251
77,4507
77,2688
78,1573
78,12737
78,12437
78,517
78,2231
78,3346
78,10967
78,10691
78,21926
78,10967
78,5642
78,3639
78,11356
78,231
78,366
78,18505
78,9845
78,18245
78,622
78,1321
78,12852
78,2865
78,19262
78,10820
78,627
78,10233
78,10534
78,3592
78,8308
78,12170
78,6460
78,39
78,18245
78,2341
78,2637
78,12170
78,10378
79,210
79,11019
79,5610
79,1272
79,13086
79,7402
79,4186
79,3196
79,10585
79,3752
79,9464
79,5610
79,3364
79,3524
79,1863
79,7039
79,16211
79,5610
79,19217
79,17570
79,1494
79,11023
79,3752
79,7673
79,1550
80,10419
80,4842
80,22246
80,1838
80,2546
80,21869
80,19589
80,1100
80,538
80,7192
80,10519
80,8804
80,9678
80,4378
80,7828
80,15795
80,1234
80,16449
80,10779
80,6202
80,2070
80,9295
80,4892
80,10204
80,4294
80,4338
80,719
80,5248
80,11034
80,544
80,15377
80,2163
80,14155
80,3446
80,4741
80,1973
80,1984
80,1699
80,1506
80,1371
80,148
80,19589
80,8115
80,12764
80,2768
80,2344
80,1211
80,15909
80,2244
80,18142
80,226
80,15352
80,386
80,8814
80,2683
80,14733
80,9757
80,15352
80,273
80,6169
80,4663
80,2069
80,857
80,3079
80,12600
80,13882
80,3813
80,5248
80,1991
80,16261
80,6063
80,506
80,3739
80,10204
80,19111
80,973
80,17125
80,4079
80,8687
80,14444
80,1984
80,13479
80,21554
80,4613
80,21342
80,19601
80,1130
80,9782
80,12136
80,19531
80,2039
80,1590
80,8425
80,2502
80,1938
80,20325
80,18710
80,6325
80,17920
80,2065
80,751
80,1973
80,3747
80,22137
80,831
80,5779
80,9689
80,20325
80,809
80,12457
80,761
80,20112
80,7588
80,11863
80,482
80,18017
80,3378
80,4789
80,9733
80,3575
80,10800
80,1246
80,13396
80,18657
80,731
80,964
80,9477
80,6628
80,5831
80,1428
80,6689
80,7668
80,6401
80,6571
80,6430
80,1605
80,2590
80,6996
81,345
81,13506
81,3867
81,256
81,5576
81,4054
81,3628
81,586
81,2107
81,15276
81,589
81,101
81,2817
81,22
81,13
81,13987
81,826
81,1481
81,643
81,18292
81,614
84,963
84,366
84,9559
84,838
85,18344
85,366
85,3622
85,8180
85,3595
85,18946
85,9592
85,5209
85,22
85,366
86,235
86,12031
86,379
86,19204
86,1648
86,1181
86,2530
86,309
86,16158
86,16
86,1393
86,4698
86,2595
86,2768
86,1226
86,4506
86,21180
86,15964
86,2388
86,21180
86,20202
86,1558
87,8941
87,14187
87,529
87,14071
87,7666
87,21181
87,17929
87,21181
87,5377
87,351
87,252
87,10157
87,18212
87,6310
87,18027
87,2611
87,274
87,15007
87,12016
87,1650
87,8941
87,9820
87,2822
87,17929
87,21181
87,4116
87,7764
87,12016
87,18686
87,21778
87,2209
87,9272
87,21783
87,2209
87,11037
87,274
88,857
88,1681
88,4644
88,7131
88,3079
88,7480
88,9
88,1762
88,627
88,3016
88,3079
88,59
89,5815
89,8692
89,3276
89,14632
89,17167
89,904
89,5743
89,16622
89,3627
89,10443
89,12270
89,1629
89,7277
89,2565
89,4222
89,1179
89,16453
89,4702
89,3727
89,13007
89,16997
89,18634
89,17281
89,4789
89,16862
89,7231
89,1293
89,4948
89,5023
89,16834
89,12149
89,6228
89,9543
89,10020
89,19229
89,2869
89,19829
89,96
89,4723
89,16729
89,9943
89,9248
89,2504
89,16622
89,9198
89,1345
89,8492
89,12143
89,11839
89,8465
89,10818
89,19191
89,1722
89,13601
89,3489
89,14691
89,15087
89,2772
89,13564
89,4772
89,455
89,17443
89,16841
89,4702
89,16972
89,323
89,6844
89,3727
89,20271
89,20205
89,4222
89,20086
89,16610
89,16636
89,19885
89,15145
89,20167
89,9511
89,14801
89,16997
89,4531
89,5137
89,14861
89,4187
89,7554
89,3489
89,8492
89,790
89,9511
89,13375
89,6075
89,13914
89,17427
89,6459
89,2377
89,2869
89,11631
89,2733
89,13512
89,3355
89,1596
89,13564
89,21924
89,11585
89,7504
89,12624
89,19625
89,10818
89,730
89,21766
89,19090
89,10544
89,18587
89,21565
89,3887
89,2436
89,1086
89,21234
89,16526
89,3727
89,11062
89,15978
89,16347
89,15978
89,2526
89,7277
89,8913
89,2709
89,18287
89,6415
89,13521
89,1596
89,2818
89,9198
89,12149
89,1708
89,1731
89,4
89,2565
89,19084
89,5447
89,14866
89,13356
89,1252
89,1526
89,5833
89,1188
89,8684
89,19725
89,16395
89,1179
89,6493
89,13675
89,7772
90,2631
90,1040
90,8585
90,9579
90,14587
90,770
90,8478
90,1705
90,2666
90,9579
90,12630
90,13014
90,2739
90,3079
90,2877
90,2546
90,10389
90,7728
90,14487
90,6130
90,3620
90,2570
90,789
90,7196
90,3089
90,58
90,1131
90,20882
90,3117
90,89
90,3327
90,17234
90,4327
90,3137
90,5377
90,19856
90,1878
90,11905
90,3291
90,3711
90,5951
90,1194
90,2546
90,4169
90,2115
90,3299
90,2923
90,4327
90,750
90,16948
90,5127
90,5058
90,13242
90,4580
90,4
90,3117
90,9862
90,1308
90,4831
90,211
90,750
90,12551
90,4626
90,1380
90,1459
90,2570
90,3089
90,1184
90,207
90,1285
90,1890
90,159
90,19235
90,10840
90,8458
90,8009
90,7196
90,207
90,21114
90,374
90,8531
90,8874
90,3117
90,4509
90,240
90,16948
90,211
90,3609
90,9682
90,1131
90,1651
90,159
90,385
90,385
90,1927
90,4580
90,64
90,2115
90,10840
90,957
90,4679
90,159
90,1430
91,353
91,4009
91,4915
91,6529
91,8909
91,10869
91,13405
91,14919
91,833
91,2902
91,833
91,1824
91,6930
91,2104
91,3229
91,1367
91,2610
91,1017
91,8912
91,2202
91,8982
91,11093
91,793
91,14057
91,816
91,12908
91,833
91,528
91,1171
91,2868
91,3229
91,4210
91,9865
91,248
91,6759
91,21785
91,18778
91,6464
91,7414
91,17761
91,9645
