uid,iid
61,8105
61,1571
62,22
62,1458
62,22
62,3244
63,2023
63,3292
63,781
63,166
63,520
63,18017
63,408
63,2014
63,984
63,2576
63,4897
63,1705
63,1406
63,6925
63,1173
63,18050
63,295
63,10724
63,12615
63,1173
63,176
63,2236
64,380
64,781
64,5032
64,4992
64,4593
64,17914
64,7142
64,20848
64,2005
64,9992
64,3952
64,4517
64,17914
64,994
64,13894
64,6477
64,11616
64,4593
64,994
64,8800
64,272
64,9117
65,100
65,627
65,1295
65,3140
65,888
65,1284
65,1780
65,488
65,256
65,4481
66,3078
66,1387
66,6109
66,1652
66,9988
67,357
67,164
67,1831
67,643
67,586
67,4986
68,2184
68,18788
68,3707
68,7567
68,3615
68,252
68,278
68,14026
68,1546
68,2000
68,16985
69,6487
69,1046
69,1167
70,8877
70,6335
70,7945
70,5895
70,5952
70,20852
70,20986
70,12799
70,5847
70,18313
70,5895
70,2859
70,16832
70,5824
70,16752
70,5742
70,11224
70,2380
70,73
70,5711
70,7902
70,9464
71,2323
71,3609
71,10745
71,517
71,19699
71,19825
71,13220
71,9008
71,922
71,15260
71,19508
71,6699
71,1117
71,922
71,1459
71,6351
71,9589
71,15873
71,4929
71,7420
71,1809
71,9953
71,326
72,5047
72,5975
72,5859
72,1181
72,8330
73,11549
73,1433
73,3183
73,2258
73,273
73,6554
73,881
73,2168
73,1433
74,15319
74,4440
74,11744
74,15015
74,5598
74,10550
74,12304
74,3056
74,1531
74,1197
74,2258
74,9348
74,953
74,975
74,852
74,968
74,39
74,1477
74,984
74,8867
74,3195
74,3544
74,4646
74,2797
74,3588
74,7583
74,8078
74,13245
74,1455
74,1843
74,3626
74,3195
74,3733
74,233
74,10611
74,1477
74,1190
74,9604
74,7428
74,8142
74,1394
74,1347
74,4646
74,15637
74,407
74,719
74,407
74,1651
74,1907
74,5505
74,2617
74,9737
75,6539
75,3407
75,1865
75,3826
75,6835
76,12593
76,12153
76,408
76,2955
76,2749
76,331
76,13626
76,1756
76,1967
76,2101
76,17310
76,12658
76,17096
76,2079
76,12819
76,17096
76,12401
76,443
76,19784
76,502
76,649
76,13765
76,6036
77,331
77,3021
77,278
77,888
77,3374
77,3565
77,888
77,804
77,667
77,3458
77,5811
77,14335
77,6992
77,1171
77,12941
78,15189
78,17944
78,15189
78,5685
78,2393
78,4727
78,6500
78,13
78,10004
78,1975
78,8034
78,13699
78,5904
78,858
78,3247
78,1629
78,164
78,11222
79,790
79,1221
79,790
79,4038
79,16291
79,10114
79,5999
79,1599
79,9770
79,5875
79,4101
79,1517
80,17537
80,1173
80,21551
80,7362
80,1204
80,5776
80,1479
80,2887
80,9189
80,2281
80,578
80,436
80,5532
80,17266
80,1280
80,940
80,2771
80,1160
80,8443
80,801
80,2281
80,6611
80,7431
80,3955
80,20436
80,9084
80,7788
80,770
80,518
80,1393
80,8463
80,557
80,8995
80,20862
80,18389
80,649
80,2593
80,1498
80,5298
80,209
80,19787
80,7029
80,9166
80,8454
80,6095
80,359
80,621
80,16
80,14233
80,3874
80,48
80,4245
80,1560
80,6211
80,15025
80,2513
80,21959
80,13517
80,2591
80,5673
80,3934
80,12424
80,5975
80,7775
80,3427
80,8463
80,13474
80,4517
80,19047
81,366
81,9348
81,974
81,18956
81,885
81,4262
81,80
81,13410
81,1687
81,722
84,11034
84,458
85,5360
85,5360
85,6835
85,888
85,888
86,6992
86,18012
86,9266
86,881
86,645
86,12943
86,1320
86,1406
86,9496
86,719
86,15870
87,9543
87,515
87,16537
87,20357
87,15271
87,535
87,86
87,17485
87,1300
87,16820
87,2513
87,222
87,20762
87,515
87,6067
87,4395
87,310
87,2326
88,790
88,2262
88,374
88,576
88,93
88,3553
89,12392
89,1463
89,7482
89,18468
89,266
89,17474
89,1966
89,18824
89,2944
89,10813
89,6541
89,12121
89,19287
89,5859
89,5311
89,9922
89,1285
89,11379
89,13331
89,13613
89,17046
89,6152
89,20048
89,1438
89,9490
89,19003
89,12445
89,14207
89,5152
89,3258
89,14009
89,11921
89,1063
89,10286
89,18969
89,10915
89,5963
89,6141
89,241
89,656
89,6152
89,924
89,1299
89,82
89,15564
89,8487
89,17317
89,2123
89,14182
89,216
89,10555
89,13008
89,14182
89,17526
89,8992
89,15167
89,14294
89,517
89,21685
89,8823
89,1283
89,145
89,7508
89,371
89,3981
89,6680
89,17193
89,17024
89,928
89,4032
89,2640
89,2027
89,20577
89,9174
89,3865
89,3137
89,5859
90,644
90,424
90,3613
90,8372
90,9885
90,811
90,2301
90,9874
90,1462
90,5990
90,8214
90,6081
90,2025
90,3215
90,10836
90,6520
90,1958
90,6764
90,8831
90,5389
90,7693
90,46
90,5389
90,266
90,5837
90,1330
90,1855
90,19
90,863
90,14031
90,3583
90,6075
90,3673
90,8214
90,1272
90,256
90,9874
90,6608
90,367
90,3243
90,463
90,10895
90,2026
90,7604
90,10597
90,19091
90,4588
90,3328
90,10002
90,13066
90,2233
91,3045
91,1239
91,885
91,9364
91,1931
91,5636
91,3646
91,4391
91,13462
91,7931
91,4573
91,51
91,5000
91,5000
91,1553
91,1763
91,1442
91,15082
91,13548
91,11636
91,6346
92,20030
92,835
92,3554
92,565
92,8524
92,1796
92,3374
92,2433
92,1295
92,1295
92,14604
92,363
92,10203
92,3957
93,9
93,20542
94,1531
94,6466
94,719
94,392
94,9346
94,9869
94,1406
94,1070
94,3946
94,7034
94,10365
94,2173
94,6441
95,2194
95,10004
95,20632
95,313
95,1211
95,17620
95,2808
95,94
95,13245
95,1544
95,11627
95,1306
95,7521
95,313
95,59
95,1142
96,2897
96,15013
96,1821
96,6120
96,14539
96,2118
96,1620
96,3591
96,2421
96,781
96,1315
96,1167
96,881
96,14590
96,3591
96,2221
96,8724
96,3708
96,2308
97,9
97,1735
97,1882
98,1241
98,15443
98,7652
98,93
99,8640
99,545
99,161
99,13
99,2247
99,5681
99,1239
99,13305
99,353
99,5681
100,2965
100,884
100,15030
100,7952
100,192
100,12539
100,13717
100,8571
100,12012
100,1481
100,20426
100,1044
100,1797
100,909
100,9196
100,4837
100,627
100,5565
100,12539
101,14304
101,19316
101,10527
101,3575
101,7086
101,13477
101,1043
101,14844
101,8435
101,9443
101,5106
101,6712
101,5333
101,1531
101,16643
101,13390
101,1315
101,6654
101,17686
101,18701
101,883
101,17686
101,8541
101,12624
101,11499
101,9346
101,7940
101,8541
101,12070
101,14647
101,12023
101,331
101,5867
101,630
101,17448
101,19505
101,3282
101,3337
101,6743
101,19015
101,355
101,19828
101,5831
101,19090
101,7814
101,4179
101,21234
101,2271
101,770
101,6654
101,5278
101,2257
101,110
101,12778
102,1433
102,1592
102,1461
102,2894
103,4938
103,622
103,3813
103,1116
103,1430
103,15545
103,13127
103,9936
103,5653
103,201
103,3594
103,9519
103,13588
103,3199
103,17058
103,280
103,450
103,3229
103,392
103,220
103,3109
103,18528
103,3802
103,453
103,408
103,252
103,544
104,1957
104,11476
104,4657
104,697
104,3094
104,3399
105,7664
105,3462
105,5146
105,33
105,2628
105,1662
105,10593
105,52
105,3509
106,6110
106,16473
106,16076
106,4622
106,9067
106,11865
106,143
106,20564
106,11707
106,9240
106,1455
106,21398
106,4969
106,11693
106,5100
106,9235
106,5255
106,870
106,4462
106,8141
106,875
106,14717
106,3550
106,4740
106,7380
106,15565
106,199
106,6188
106,5255
107,112
107,4505
107,863
107,15431
107,207
107,3079
107,2341
107,9639
107,4889
107,3504
107,19268
107,372
107,3093
107,8150
107,105
107,1620
107,16510
107,3535
108,1577
108,10390
108,13362
108,18777
109,17736
109,1300
109,13998
109,12691
109,6066
109,16604
109,12192
109,9363
109,12405
109,265
109,376
109,1160
109,2891
109,11770
109,4107
109,4316
109,20576
109,2448
109,2815
109,12842
109,8654
109,15323
109,555
109,727
109,2082
109,2437
109,4620
109,1843
109,973
109,8573
109,5424
109,6814
109,8085
109,401
110,19098
110,7487
110,5023
110,425
110,384
110,7261
110,20603
110,184
110,18444
110,3092
110,12854
110,5144
110,19787
110,3317
110,6905
110,15106
110,20377
110,14262
110,11332
110,15106
110,4737
110,108
110,5231
110,5413
110,8161
110,6905
110,13453
110,6798
110,18880
110,8754
111,1066
111,220
111,11131
111,174
111,8575
111,8827
111,68
111,340
111,5576
111,5942
112,1997
112,628
113,11668
113,148
113,9016
113,132
113,5056
113,14923
113,4950
113,2930
113,6667
113,9180
113,8618
113,1222
113,20872
113,19704
113,8618
113,8560
113,10943
113,10671
113,1761
113,19704
113,6548
113,10722
113,2031
113,1036
113,3673
113,3442
113,347
113,5971
113,6593
113,6081
113,14923
113,17033
113,1604
114,2435
114,4445
114,853
114,7653
114,4534
114,2091
114,11853
115,1681
115,66
115,8186
115,6131
115,8186
115,462
115,68
115,1712
115,15865
116,148
116,645
116,482
116,4655
116,1055
116,8813
116,1459
116,3016
116,1094
116,10444
116,243
117,5527
117,16133
117,295
117,3613
118,0
118,3024
118,9157
118,14946
118,5807
118,492
118,673
118,99
119,10092
120,456
120,1029
120,2179
120,186
120,91
120,14
120,518
121,5356
121,7424
121,305
121,7827
121,2665
122,1662
122,3153
123,408
123,100
123,19955
123,1005
124,1824
124,1310
124,1310
124,9392
124,1310
124,5014
124,1771
124,13846
124,1443
124,4692
124,4692
124,17464
124,1443
124,385
124,18067
124,3291
125,3848
125,2023
125,1508
125,19934
125,3078
125,6108
125,578
125,6266
125,7233
125,4243
125,5854
125,3528
125,11644
125,9881
125,9820
125,6181
125,19571
125,323
125,5304
125,17089
125,3348
125,5097
125,16663
125,11727
125,1579
125,6349
125,1380
125,587
125,4283
125,1542
125,7098
125,11611
125,4734
125,1556
125,4007
125,8427
125,15714
125,1904
125,1901
125,2400
126,6607
127,2249
127,14480
127,9803
127,3303
127,698
127,4345
127,1017
127,17103
127,7743
127,14
127,3303
127,3047
127,3556
127,8360
128,10694
128,10400
128,15156
128,645
128,17931
128,7344
128,12216
128,9848
128,17931
128,9625
128,1523
128,4252
128,645
128,9477
128,9625
128,1300
128,14
128,1650
128,1503
128,482
128,12360
128,1467
128,673
128,20807
128,9026
128,4805
128,2735
128,159
128,93
128,1052
128,15915
128,16139
128,2890
128,4931
128,2074
129,16670
129,4367
129,12328
129,3646
129,2522
129,9056
129,5413
129,886
129,1944
129,9414
129,4854
129,3875
129,694
129,407
129,15167
129,482
129,19010
129,3622
129,7022
129,9391
129,6292
129,2433
130,2803
130,1779
130,545
130,12027
130,977
130,16971
130,1011
130,34
130,4759
130,3021
130,3140
130,5146
130,1165
130,456
130,21845
130,3430
130,19903
130,8982
130,11133
130,7346
130,1428
130,517
130,252
130,21067
130,453
130,235
130,118
130,21940
130,8414
130,2648
130,118
130,87
130,6032
130,2803
130,5881
131,2393
132,19663
132,12063
132,6234
132,10661
132,5051
133,2415
133,1580
133,1017
133,8337
133,3777
133,3310
133,3732
134,718
134,4199
134,316
134,73
134,1725
134,21021
134,673
134,16274
134,536
134,5880
134,21021
134,16970
134,890
134,130
135,7492
135,649
135,21662
135,131
135,7492
135,3993
135,2085
136,19525
136,2421
136,1915
136,3342
136,1782
136,17561
136,12076
136,727
136,17561
136,5667
136,16936
136,21476
136,2891
136,4732
136,12076
136,16572
136,9325
136,1782
136,3637
136,357
136,3596
136,14683
137,12094
137,3350
137,3572
137,628
137,5631
137,424
137,1550
138,19334
138,890
138,15225
138,15123
138,2894
138,4889
138,168
138,2514
138,12380
139,462
139,14660
139,2615
140,2630
140,1243
140,1458
140,1167
140,287
141,849
141,59
141,1608
141,1681
142,4991
142,5642
142,5500
142,3501
143,10827
143,3585
143,3008
143,13222
143,16942
143,11188
143,9205
143,4336
143,6382
143,977
143,694
143,2006
144,1488
144,9706
144,3299
144,2378
144,5760
144,6387
144,5721
144,8070
144,863
144,11339
144,12138
144,246
144,6689
144,124
144,3438
144,7512
144,16923
144,385
144,896
144,15422
144,140
144,172
144,6131
144,1267
144,10387
144,1690
144,2505
144,838
144,6926
144,928
144,932
144,260
145,3941
145,1046
145,207
145,1687
145,366
145,5642
145,87
146,8580
146,392
146,3245
146,853
146,1098
147,2381
147,884
147,3175
147,2021
147,9372
147,13215
147,2021
147,1559
147,7057
147,2908
147,10120
147,928
147,8338
147,767
147,387
147,1439
147,15742
147,1550
147,8091
147,3332
147,794
147,9577
147,4673
147,12519
147,1543
147,12569
147,1810
147,6003
148,366
148,4895
148,4961
148,656
148,9986
148,1559
148,366
148,1650
148,1046
148,7268
148,853
148,643
148,899
148,208
148,3222
148,13606
149,9134
149,10462
149,13008
149,18002
149,13051
149,68
149,11527
149,2260
149,8329
149,2715
149,736
149,12891
149,4246
149,8213
149,18914
149,3622
149,6239
149,1863
149,3202
149,1649
149,11631
149,18813
149,3130
149,2961
149,1503
149,8378
149,18006
149,17689
149,14927
149,743
149,21985
149,1479
149,14862
149,9363
149,4722
150,1804
150,9182
150,691
150,112
150,297
150,2346
150,1650
151,15357
151,387
151,1204
151,957
152,1629
152,308
152,3684
152,1573
152,6662
152,15704
152,228
152,702
152,3245
152,2111
152,1566
152,1555
152,3427
152,266
152,2135
152,11148
152,706
152,1466
152,1629
152,5329
152,13359
152,1202
152,1793
153,9770
153,8020
153,1092
153,2773
153,14267
153,14675
153,2683
153,7069
153,1514
154,13315
154,643
154,2909
154,426
154,10691
154,3331
154,1173
154,21308
154,811
154,493
154,234
154,18150
154,5253
154,666
154,4717
154,1330
154,627
154,11266
154,1066
154,1251
154,1142
154,240
154,14581
154,800
154,2241
154,3020
154,760
154,1366
154,4717
154,893
154,4603
154,14145
154,1401
154,5289
154,922
154,209
154,80
154,1361
154,10691
154,10914
154,4460
154,161
154,793
154,831
154,7152
156,3090
156,4357
156,3822
156,1553
156,1429
156,2162
156,1746
156,7046
156,1173
157,19602
157,1070
157,2913
157,13117
159,7631
159,7278
159,9822
159,3135
159,537
159,8748
159,155
159,9822
159,13748
160,16866
160,2888
160,7154
160,19229
160,7439
160,13400
160,6458
160,257
160,1428
160,3447
160,5889
160,3353
160,1960
160,11169
160,1927
160,11169
160,6414
160,3589
160,7343
160,16866
160,8093
160,12412
161,13913
161,4621
161,1722
161,6979
161,2138
161,12671
161,1473
161,325
161,6340
161,5382
161,7725
161,792
161,16438
161,5328
162,8078
162,11807
162,19172
162,3041
162,11220
163,6408
163,3955
164,8930
164,2348
164,11743
164,7763
164,2263
164,11743
164,10243
164,2977
164,11160
164,353
164,126
164,6538
164,6271
164,637
164,18484
165,538
165,1285
165,4603
165,256
165,538
165,647
166,14656
166,14611
166,13386
166,13619
166,3895
166,1651
166,21316
166,6821
166,12694
166,2095
166,48
166,1200
166,2897
166,1001
166,1726
166,2024
166,4230
166,5318
166,11712
166,4162
166,19804
166,3201
166,14129
166,3095
166,4739
166,14925
166,10954
166,10096
166,2482
166,5793
166,8286
166,12255
166,7521
166,2104
166,1054
166,1214
166,19256
166,4088
166,12685
166,14975
166,1477
166,6277
166,3115
166,487
166,15655
166,19126
166,8226
166,13520
166,4945
166,1328
166,5078
166,2218
166,3710
166,2296
166,8792
166,1959
166,5880
166,673
166,4505
166,1626
166,13965
166,848
166,12698
166,6821
166,3061
166,3535
166,2863
166,4586
166,182
166,3323
166,8514
166,5245
166,2817
166,2306
166,7521
166,3855
166,5865
166,8218
166,7006
166,1901
166,2956
166,845
166,9775
166,21125
166,685
166,1901
166,12255
166,1246
166,10501
166,9060
167,1318
167,3708
167,16038
167,12513
167,3147
167,7448
167,3755
167,9532
167,11735
167,8418
167,3921
167,16197
167,4906
167,1300
167,9964
167,10304
167,14743
167,1797
167,3515
167,11762
167,10613
167,14261
168,1561
168,1426
168,20474
168,9698
168,1586
168,1929
168,5252
168,10967
168,2402
168,1586
168,39
168,6404
169,735
169,66
169,22
169,3079
169,7061
169,933
169,4566
170,1951
170,387
171,8590
171,19845
171,1935
171,19506
171,79
171,8187
171,12717
171,1286
171,2905
171,11246
171,15475
171,1975
171,2905
171,3465
171,4189
171,7368
171,16325
171,14836
171,19845
171,16512
171,625
171,9788
171,6796
171,3893
171,3839
171,4916
171,20587
171,1650
171,10897
172,5856
172,7718
173,282
173,256
173,4037
173,4547
173,5924
173,20148
173,252
174,66
174,66
174,2483
174,8641
174,841
174,831
174,4261
174,3628
174,248
174,270
174,169
174,9601
174,9612
175,9053
175,12768
175,11852
175,12254
175,7984
175,12768
175,17201
175,1098
175,33
175,3827
175,297
176,21547
176,20423
176,16178
176,280
176,4208
176,280
176,1290
176,16081
176,8743
176,14173
176,1261
177,3470
177,17436
177,4269
177,9469
177,1025
177,890
177,3167
177,2753
177,6991
177,1113
177,329
177,2331
177,5266
177,93
177,2331
177,10292
177,1168
177,132
177,456
177,4476
177,746
177,16039
177,16514
177,302
177,890
177,21361
177,6127
177,14336
177,492
178,1467
178,83
178,589
178,13362
178,2173
179,17320
179,1172
179,1087
179,6325
179,6500
179,13882
179,1312
179,174
179,470
179,6120
179,7479
179,7479
179,3090
179,5285
179,12844
179,11568
179,14250
179,385
179,21828
179,10731
179,18226
179,6155
179,1441
179,10523
179,9858
179,12234
179,16963
179,83
179,882
179,11581
179,239
179,1052
179,14919
179,7612
179,3719
179,8890
179,3079
179,1430
179,1669
179,6832
179,2780
179,14913
179,17902
179,656
179,933
180,3
180,2485
180,1954
180,1376
180,1795
180,1174
180,6430
180,11308
180,5036
180,256
181,19375
181,16063
181,2923
181,16621
181,6767
181,220
181,9060
181,1184
181,4485
181,39
181,7124
181,3359
181,19941
181,16544
181,4127
181,18448
181,20511
181,4227
181,481
181,5220
181,5377
181,18448
181,1200
181,637
182,13766
182,11492
182,4237
182,20882
182,2619
182,2091
182,1682
182,7070
182,13578
182,9234
182,5088
182,5166
182,8878
182,4413
182,11492
182,9736
182,2739
182,3243
182,16886
183,7719
183,2641
183,8894
184,625
184,683
184,4498
184,2021
184,1565
184,3427
184,3591
184,4498
184,387
184,520
184,256
184,2508
184,47
185,392
185,888
186,4080
186,18522
186,21076
186,10387
186,412
186,5436
186,2483
186,16649
186,10030
186,13461
186,1529
186,8186
186,6783
186,17881
186,20409
186,4346
186,4823
186,2535
186,3098
186,13327
186,7244
186,10920
186,797
186,1150
186,14993
186,8300
186,2535
186,10662
186,17265
186,11780
186,2018
186,3429
186,14566
186,2661
186,8323
186,9366
186,768
186,6430
186,2483
186,1052
186,10338
186,3074
186,5003
186,3447
186,18432
187,885
187,12116
187,5222
187,673
187,3065
187,336
187,4233
187,299
188,13921
188,82
188,8858
188,1954
188,1158
188,656
188,252
188,467
188,2571
188,1687
188,790
188,2319
188,5645
188,1543
189,4837
189,2163
189,3618
189,14001
189,1044
189,1403
189,2083
189,11300
189,93
189,13099
189,1317
189,2485
189,248
189,11321
189,9139
189,279
189,14
189,4871
189,17249
189,4279
189,5508
189,6172
189,5274
189,1572
189,21185
189,10707
189,4432
189,14703
189,7027
189,2325
189,8044
189,4869
189,1590
189,16751
189,4724
189,10241
189,3483
189,3618
189,6767
189,7498
189,9310
189,10693
189,17249
189,8044
189,6620
189,3902
189,6052
189,3160
189,8224
189,3504
189,5721
189,2356
189,1389
189,6391
189,12596
189,4332
189,10707
189,3303
189,2231
189,4357
189,1100
189,2138
189,8224
189,18974
189,3628
189,6144
189,4869
189,2083
189,342
189,297
189,4363
189,2588
189,581
189,385
189,14871
189,2402
189,1824
189,6236
189,342
189,18539
189,4174
189,7234
189,1990
