uid,iid
8,504
8,1026
8,793
8,258
8,23
9,768
9,16
9,1179
9,285
9,331
9,214
9,735
9,633
9,676
9,803
9,60
9,1179
9,28
9,883
9,694
9,76
9,556
9,980
9,250
9,164
9,648
9,180
9,444
9,320
9,603
9,363
9,151
9,1004
9,713
9,990
9,551
9,470
9,505
9,71
9,1041
9,665
9,827
9,216
9,1219
9,122
9,1206
9,466
9,752
9,735
9,69
9,951
9,50
9,683
9,691
9,1107
9,383
9,470
9,694
9,734
9,121
9,561
9,216
9,366
9,665
9,187
9,785
9,723
9,147
9,492
9,1008
9,88
9,1125
9,60
9,1166
9,1369
9,316
9,418
9,233
9,1085
9,906
9,467
9,818
9,76
9,1004
9,676
9,175
9,565
9,369
9,261
9,345
9,164
9,1257
9,258
9,347
10,1140
10,772
10,406
10,1064
10,440
10,772
10,1263
10,945
10,77
10,684
10,346
10,71
10,675
10,5
10,725
10,1527
10,1070
10,254
10,1367
10,361
10,461
10,148
10,53
10,985
10,102
10,821
10,586
10,28
10,1067
10,189
10,235
10,603
10,1619
10,1150
10,921
10,938
10,1274
10,966
10,171
10,351
10,64
10,837
10,892
10,990
10,802
10,806
10,81
10,53
10,68
10,1376
10,180
10,24
10,407
10,206
10,1223
10,1452
10,1168
10,548
10,581
10,248
10,312
10,1311
10,655
10,1179
10,217
10,1137
10,349
10,941
10,1628
10,1331
10,1335
10,348
10,1067
10,356
10,358
10,1266
10,1535
10,83
10,1340
10,181
10,1632
10,309
10,237
10,784
10,515
10,95
10,288
11,648
11,1242
11,275
11,807
11,318
11,803
11,463
11,1261
11,283
11,132
11,1333
11,253
11,65
11,274
11,138
11,265
11,881
11,310
11,164
11,7
11,870
11,1330
11,957
11,358
11,201
11,44
11,603
11,48
11,132
11,19
11,1196
11,206
11,1244
11,127
11,943
11,407
11,13
11,1077
11,842
11,367
11,30
11,37
11,561
11,6
11,1364
11,23
11,167
11,2
11,204
11,770
11,86
11,345
11,562
11,564
11,178
11,737
11,300
11,365
11,1008
11,6
11,1355
11,596
11,22
11,752
11,47
11,1394
11,139
11,1111
11,615
11,23
11,480
11,156
11,291
11,238
11,338
11,176
11,23
11,954
11,420
11,236
11,408
11,870
11,208
11,833
11,283
11,110
12,1129
12,160
12,620
12,194
12,213
12,88
12,210
12,413
12,245
12,243
12,865
12,512
12,250
12,74
12,336
12,603
12,283
12,668
12,893
12,664
12,85
12,72
12,122
12,416
12,13
12,53
12,430
12,253
12,335
12,16
12,69
12,16
12,197
12,379
12,152
12,143
12,767
12,529
12,616
12,44
12,227
12,309
12,132
12,23
12,67
12,140
12,375
12,442
12,149
12,27
12,49
12,336
12,327
12,102
12,295
12,252
12,73
12,291
12,202
12,244
12,361
12,156
12,190
12,596
12,617
12,537
12,111
12,169
12,476
12,190
12,360
12,111
12,175
12,23
12,619
12,324
12,66
12,63
12,461
12,141
12,43
12,324
13,632
13,593
13,287
13,242
13,669
13,475
13,84
13,671
13,542
13,282
13,138
13,117
13,281
13,154
13,352
13,60
13,546
13,37
13,331
13,156
13,532
13,554
13,137
13,931
13,514
13,632
13,1195
13,65
13,354
13,514
13,96
13,1009
13,954
13,483
13,67
13,571
13,58
13,577
13,1199
13,111
13,109
13,577
13,176
13,275
13,158
13,175
13,902
13,910
13,718
13,706
13,972
13,805
13,126
13,540
13,601
13,831
13,1095
13,86
13,296
13,147
13,536
13,695
13,62
13,372
13,332
13,93
13,350
13,252
13,734
13,800
13,350
13,575
13,316
13,316
13,444
13,514
13,276
13,234
13,239
13,774
13,964
14,19
14,539
14,488
14,29
14,194
14,48
14,1602
14,143
14,290
14,455
14,720
14,57
14,123
14,257
14,479
14,104
14,51
14,333
14,275
14,402
14,277
14,278
14,422
14,510
14,15
14,798
14,294
14,677
14,1382
14,673
14,1010
14,4
14,435
14,116
14,244
14,183
14,306
14,163
14,140
14,22
14,524
14,522
14,768
14,44
14,41
14,1010
14,685
14,637
14,764
14,616
14,698
14,376
14,172
14,673
14,136
14,1089
14,1158
14,637
14,355
14,380
14,654
14,174
14,62
14,2
14,1045
14,163
14,963
14,1094
14,422
14,1045
14,367
14,19
14,654
14,170
14,183
14,550
14,107
14,156
14,1
14,178
15,257
15,277
15,805
15,91
15,805
15,212
15,342
15,136
15,1015
15,51
15,315
15,2
15,718
15,405
15,384
15,280
15,43
15,359
15,66
15,498
15,1
15,740
15,20
15,273
15,54
15,522
15,67
15,225
15,425
15,63
15,389
15,605
15,1044
15,917
15,107
15,473
15,311
15,332
15,166
15,457
15,508
15,410
15,730
15,451
15,45
15,693
15,730
15,533
15,272
15,202
15,651
15,298
15,451
15,323
15,14
15,828
15,202
15,17
15,614
15,469
15,429
15,110
15,310
15,208
15,36
15,331
15,338
15,307
15,805
15,298
15,115
15,90
15,451
15,195
15,533
15,143
15,100
15,231
15,63
15,338
16,132
16,734
16,0
16,616
16,672
16,734
16,170
16,266
16,68
16,267
16,811
16,353
16,110
16,13
16,788
16,403
16,22
16,229
16,132
16,68
16,514
16,55
16,356
16,91
16,140
16,247
16,253
16,294
16,152
16,700
16,968
16,210
16,97
16,49
16,610
16,423
16,356
16,188
16,247
16,78
16,94
16,180
16,237
16,551
16,923
16,73
16,199
16,700
16,127
16,216
16,4
16,107
16,35
16,17
16,614
16,390
16,854
16,17
16,465
16,12
16,290
16,601
16,265
16,225
16,320
16,164
16,606
16,283
16,90
16,100
16,359
16,121
16,903
16,280
16,956
16,104
16,666
16,67
16,139
17,528
17,307
17,391
17,448
17,89
17,37
17,950
17,11
17,483
17,88
17,56
17,22
17,66
17,311
17,246
17,261
17,803
17,250
17,159
17,387
17,654
17,84
17,59
17,164
17,540
17,179
17,40
17,145
17,252
17,1159
17,68
17,159
17,306
17,118
17,431
17,512
17,125
17,1159
17,232
17,484
17,117
17,872
17,35
17,400
17,507
17,789
17,302
17,118
17,414
17,46
17,342
17,441
17,463
17,170
17,433
17,24
17,208
17,255
17,0
17,144
17,161
17,862
17,177
17,168
17,220
17,44
17,257
17,513
17,730
17,45
17,33
17,218
17,219
17,107
17,177
17,215
17,114
17,181
17,961
18,49
18,387
18,275
18,76
18,644
18,55
18,981
18,1174
18,40
18,168
18,293
18,16
18,439
18,203
18,544
18,104
18,227
18,41
18,237
18,932
18,469
18,199
18,395
18,458
18,100
18,864
18,336
18,1
18,25
18,244
18,48
18,227
18,44
18,253
18,482
18,362
18,206
18,431
18,439
18,87
18,358
18,499
18,752
18,731
18,1000
18,136
18,325
18,875
18,45
18,1000
18,864
18,249
18,362
18,71
18,1265
18,275
18,146
18,61
18,163
18,76
18,1174
18,42
18,192
18,68
18,673
18,560
18,347
18,237
18,870
18,13
18,807
18,439
18,207
18,69
18,57
18,63
18,110
19,184
19,342
19,238
19,478
19,480
19,318
19,370
19,92
19,522
19,769
19,510
19,340
19,191
19,180
19,354
19,66
19,118
19,469
19,123
19,5
19,26
19,112
19,3
19,164
19,607
19,293
19,159
19,48
19,13
19,477
19,320
19,61
19,580
19,73
19,50
19,169
19,72
19,18
19,23
19,145
19,560
19,108
19,200
19,679
19,142
19,50
19,600
19,56
19,227
19,333
19,395
19,1164
19,791
19,3
19,48
19,260
19,13
19,805
19,155
19,722
19,656
19,166
19,368
19,189
19,81
19,97
19,914
19,634
19,11
19,160
19,145
19,444
19,76
19,36
19,80
19,598
19,273
20,409
20,394
20,33
20,514
20,394
20,706
20,67
20,126
20,900
20,43
20,17
20,1150
20,857
20,27
20,422
20,305
20,716
20,473
20,328
20,41
20,172
20,2
20,546
20,529
20,4
20,60
20,45
20,126
20,241
20,525
20,12
20,65
20,17
20,862
20,303
20,35
20,884
20,608
20,564
20,282
20,84
20,16
20,704
20,65
20,1014
20,126
20,322
20,22
20,85
20,215
20,571
20,740
20,35
20,706
20,166
20,954
20,624
20,49
20,1178
20,368
20,774
20,11
20,670
20,73
20,737
20,54
20,4
20,46
20,1320
20,332
20,996
20,646
20,379
20,426
20,616
20,397
20,651
21,81
21,282
21,348
21,444
21,5
21,984
21,540
21,1086
21,1201
21,192
21,443
21,450
21,1525
21,1200
21,61
21,505
21,388
21,246
21,500
21,544
21,37
21,812
21,148
21,170
21,395
21,842
21,411
21,379
21,395
21,171
21,97
21,93
21,1133
21,595
21,41
21,607
21,813
21,1138
21,397
21,282
21,684
21,315
21,976
21,505
21,1457
21,337
21,284
21,707
21,315
21,56
21,61
21,1291
21,359
21,129
21,831
21,80
21,260
21,40
21,1044
21,833
21,332
21,326
21,444
21,175
21,181
21,677
21,2
21,144
21,335
21,780
21,29
21,831
21,308
21,359
21,1341
21,287
21,599
22,101
22,940
22,96
22,107
22,506
22,79
22,890
22,175
22,419
22,112
22,446
22,377
22,54
22,285
22,351
22,104
22,455
22,74
22,331
22,506
22,509
22,23
22,413
22,1056
22,320
22,532
22,438
22,621
22,695
22,115
22,542
22,359
22,484
22,635
22,185
22,967
22,475
22,425
22,476
22,516
22,332
22,275
22,388
22,259
22,452
22,398
22,464
22,514
22,2
22,211
22,21
22,187
22,484
22,132
22,297
22,187
22,115
22,7
22,507
22,488
22,43
22,717
22,75
22,621
22,454
22,479
22,408
22,202
22,470
22,11
22,556
22,486
22,119
22,296
22,235
22,585
23,347
23,561
23,614
23,123
23,125
23,63
23,113
23,566
23,970
23,97
23,259
23,37
23,123
23,6
23,269
23,50
23,618
23,204
23,440
23,348
23,85
23,417
23,291
23,169
23,173
23,202
23,322
23,339
23,532
23,973
23,354
23,306
23,449
23,970
23,799
23,354
23,195
23,574
23,85
23,86
23,149
23,706
23,85
23,322
23,618
23,475
23,354
23,20
23,475
23,4
23,384
23,101
23,135
23,433
23,973
23,272
23,201
23,114
23,604
23,505
23,843
23,414
23,232
23,469
23,396
23,697
23,826
23,368
23,205
23,241
23,75
23,6
23,1038
23,401
23,502
24,5
24,9
24,120
24,63
24,206
24,215
24,163
24,317
24,15
24,225
24,202
24,114
24,460
24,159
24,133
24,159
24,124
24,814
24,957
24,475
24,234
24,147
24,57
24,53
24,280
24,103
24,435
24,433
24,343
24,202
24,91
24,165
24,1204
24,960
24,1128
24,7
24,231
24,717
24,29
24,524
24,857
24,1178
24,181
24,238
24,20
24,1248
24,577
24,98
24,115
24,1129
24,118
24,588
24,331
24,52
24,324
24,335
24,338
24,52
24,1128
24,431
24,723
24,550
24,196
24,29
24,57
24,205
24,521
24,388
24,259
24,1129
24,723
24,969
24,15
24,238
24,479
25,244
25,194
25,16
25,205
25,169
25,857
25,244
25,72
25,97
25,97
25,19
25,1014
25,674
25,60
25,84
25,609
25,357
25,92
25,345
25,21
25,122
25,882
25,76
25,609
25,94
25,427
25,131
25,308
25,85
25,188
25,8
25,97
25,6
25,1092
25,1125
25,894
25,916
25,131
25,537
25,310
25,694
25,791
25,145
25,1014
25,131
25,350
25,933
25,236
25,318
25,603
25,84
25,884
25,398
25,558
25,165
25,601
25,494
25,722
25,1035
25,248
25,320
25,674
25,466
25,15
25,601
25,118
25,162
25,317
25,739
25,235
25,616
25,6
25,260
26,466
26,404
26,161
26,425
26,380
26,333
26,163
26,16
26,31
26,572
26,495
26,364
26,27
26,11
26,735
26,170
26,113
26,135
26,566
26,405
26,727
26,372
26,256
26,57
26,99
26,770
26,490
26,156
26,160
26,236
26,21
26,644
26,247
26,68
26,155
26,324
26,303
26,571
26,169
26,112
26,54
26,124
26,810
26,242
26,446
26,465
26,250
26,155
26,257
26,783
26,780
26,13
26,382
26,9
26,791
26,490
26,738
26,187
26,56
26,163
26,124
26,151
26,329
26,17
26,170
26,525
26,1148
26,614
26,187
26,322
26,697
26,54
26,160
27,270
27,999
27,16
27,219
27,194
27,265
27,1436
27,478
27,353
27,323
27,601
27,411
27,109
27,541
27,1165
27,268
27,39
27,344
27,209
27,629
27,321
27,126
27,231
27,139
27,336
27,224
27,780
27,259
27,512
27,135
27,175
27,454
27,2
27,381
27,514
27,169
27,35
27,50
27,1566
27,284
27,150
27,313
27,123
27,211
27,541
27,26
27,217
27,159
27,135
27,645
27,33
27,73
27,578
27,780
27,94
27,118
27,681
27,379
27,1459
27,295
27,479
27,33
27,146
27,72
27,86
27,199
27,184
27,505
27,82
27,512
27,1174
27,779
28,12
28,34
28,757
28,427
28,401
28,263
28,1
28,262
28,171
28,168
28,5
28,97
28,268
28,75
28,2
28,1183
28,491
28,610
28,334
28,233
28,67
28,441
28,782
28,301
28,18
28,437
28,1022
28,37
28,32
28,121
28,302
28,2
28,75
28,7
28,361
28,30
28,301
28,91
28,134
28,62
28,721
28,137
28,62
28,603
28,15
28,78
28,508
28,891
28,233
28,736
28,1446
28,29
28,1067
28,833
28,4
28,54
28,84
28,22
28,16
28,138
28,511
28,263
28,516
28,266
28,395
28,288
28,254
28,20
28,653
28,4
28,153
28,67
29,418
29,402
29,639
29,527
29,822
29,871
29,1182
29,804
29,447
29,474
29,535
29,51
29,580
29,321
29,279
29,1182
29,111
29,321
29,132
29,738
29,700
29,74
29,104
29,50
29,83
29,830
29,319
29,445
29,70
29,329
29,54
29,27
29,406
29,84
29,792
29,619
29,536
29,410
29,82
29,1175
29,522
29,292
29,434
29,935
29,256
29,215
29,37
29,167
29,772
29,860
29,44
29,433
29,168
29,130
29,264
29,104
29,138
29,202
29,55
29,124
29,390
29,668
29,112
29,179
29,639
29,551
29,488
29,261
29,269
29,406
29,394
30,587
30,0
30,194
30,389
30,1051
30,598
30,494
30,168
30,68
30,360
30,210
30,234
30,678
30,61
30,97
30,854
30,73
30,295
30,551
30,782
30,73
30,299
30,574
30,499
30,235
30,133
30,54
30,342
30,738
30,783
30,240
30,119
30,131
30,0
30,345
30,487
30,354
30,25
30,137
30,329
30,397
30,8
30,211
30,536
30,577
30,69
30,429
30,10
30,260
30,555
30,703
30,421
30,543
30,703
30,102
30,444
30,592
30,365
30,134
30,58
30,119
30,395
30,168
30,44
30,17
30,342
30,685
30,262
30,382
30,218
30,397
31,480
31,106
31,321
31,749
31,208
31,133
31,455
31,157
31,341
31,179
31,426
31,391
31,726
31,490
31,272
31,74
31,79
31,292
31,466
31,779
31,753
31,43
31,956
31,219
31,820
31,59
31,530
31,116
31,848
31,1184
31,272
31,50
31,47
31,545
31,116
31,434
31,311
31,727
31,638
31,633
31,267
31,5
31,820
31,430
31,113
31,434
31,138
31,297
31,292
31,753
31,1074
31,112
31,85
31,473
31,336
31,141
31,779
31,112
31,361
31,196
31,175
31,380
31,820
31,221
31,125
31,311
31,113
31,956
31,85
31,205
31,205
32,21
32,227
32,18
32,410
32,122
32,1244
32,169
32,140
32,558
32,190
32,58
32,207
32,566
32,720
32,644
32,1171
32,93
32,62
32,78
32,457
32,947
32,526
32,179
32,206
32,480
32,149
32,238
32,690
32,805
32,657
32,140
32,533
32,251
32,793
32,558
32,126
32,122
32,694
32,363
32,169
32,179
32,1232
32,21
32,205
32,280
32,126
32,307
32,76
32,51
32,5
32,605
32,1232
32,457
32,258
32,225
32,1244
32,346
32,292
32,296
32,121
32,3
32,126
32,694
32,51
32,623
32,81
32,186
32,453
32,947
32,56
33,637
33,252
33,534
33,367
33,185
33,250
33,750
33,913
33,133
33,78
33,274
33,180
33,764
33,593
33,434
33,7
33,53
33,1198
33,462
33,726
33,179
33,93
33,488
33,252
33,414
33,408
33,480
33,163
33,151
33,116
33,549
33,146
33,135
33,151
33,67
33,181
33,51
33,348
33,319
33,93
33,665
33,904
33,575
33,258
33,384
33,47
33,885
33,4
33,283
33,170
33,441
33,635
33,11
33,81
33,553
33,190
33,797
33,1198
33,379
33,220
33,90
33,621
33,122
33,404
33,33
33,549
33,79
33,276
34,37
34,52
34,621
34,291
34,13
34,45
34,322
34,246
34,56
34,60
34,243
34,108
34,194
34,553
34,158
34,267
34,190
34,191
34,256
34,553
34,6
34,61
34,406
34,232
34,127
34,113
34,212
34,81
34,12
34,281
34,88
34,246
34,369
34,120
34,330
34,332
34,669
34,157
34,276
34,1072
34,325
34,742
34,327
34,318
34,19
34,70
34,163
34,290
34,63
34,133
34,411
34,238
34,580
34,811
34,56
34,190
34,283
34,40
34,1150
34,1532
34,703
34,195
34,301
34,133
34,62
34,297
35,645
35,108
35,429
35,160
35,181
35,151
35,145
35,655
35,160
35,140
35,146
35,367
35,649
35,1243
35,645
35,160
35,1668
35,359
35,327
35,168
35,386
35,74
35,161
35,21
35,447
35,1200
35,315
35,450
35,85
35,522
35,463
35,283
35,78
35,36
35,1177
35,266
35,460
35,300
35,1179
35,262
35,122
35,450
35,186
35,649
35,293
35,352
35,425
35,639
35,19
35,65
35,664
35,190
35,339
35,44
35,199
35,52
35,447
35,72
35,430
35,340
35,29
35,117
35,383
35,426
35,339
35,1200
36,347
36,24
36,72
36,221
36,764
36,329
36,121
36,117
36,293
36,9
36,71
36,113
36,125
36,173
36,328
36,163
36,293
36,1252
36,217
36,117
36,727
36,330
36,98
36,200
36,78
36,525
36,159
36,345
36,179
36,25
36,172
36,15
36,293
36,1085
36,267
36,112
36,142
36,273
36,635
36,138
36,484
36,191
36,30
36,87
36,192
36,637
36,527
36,220
36,28
36,951
36,368
36,899
36,94
36,253
36,213
36,842
36,764
36,47
36,123
36,462
36,165
36,197
36,368
36,208
36,38
36,117
37,731
37,748
37,208
37,24
37,605
37,400
37,505
37,85
37,326
37,353
37,39
37,584
37,147
37,262
37,501
37,161
37,72
37,5
37,398
37,578
37,561
37,245
37,117
37,932
37,91
37,242
37,16
37,501
37,90
37,152
37,87
37,708
37,29
37,670
37,611
37,498
37,664
37,1000
37,18
37,147
37,492
37,505
37,819
37,499
37,578
37,876
37,140
37,249
37,245
37,241
37,54
37,147
37,1010
37,315
37,672
37,241
37,858
37,578
37,664
37,267
37,256
37,573
37,426
37,645
37,624
38,535
38,794
38,276
38,32
38,335
38,53
38,68
38,789
38,108
38,30
38,78
38,277
38,206
38,236
38,177
38,294
38,862
38,620
38,197
38,381
38,102
38,620
38,158
38,585
38,256
38,528
38,37
38,22
38,416
38,595
38,158
38,256
38,147
38,516
38,175
38,5
38,443
38,374
38,931
38,535
38,424
38,28
38,1159
38,279
38,154
38,374
38,268
38,252
38,34
38,154
38,477
38,319
38,539
38,689
38,689
38,40
38,619
38,97
38,127
38,34
38,16
38,533
38,158
38,277
38,361
39,573
39,113
39,68
39,423
39,33
39,81
39,101
39,412
39,284
39,956
39,3
39,66
39,26
39,110
39,241
39,173
39,141
39,345
39,174
39,226
39,14
39,108
39,165
39,335
39,105
39,598
39,205
39,112
39,150
39,116
39,226
39,595
39,1141
39,85
39,603
39,840
39,115
39,338
39,95
39,195
39,335
39,348
39,119
39,409
39,509
39,1326
39,173
39,32
39,63
39,116
39,266
39,238
39,457
39,199
39,231
39,409
39,507
39,95
39,821
39,430
39,595
39,230
39,603
39,469
39,95
40,182
40,433
40,618
40,651
40,562
40,102
40,129
40,222
40,13
40,23
40,52
40,26
40,480
40,324
40,332
40,348
40,616
40,735
40,70
40,348
40,133
40,113
40,116
40,397
40,1103
40,332
40,163
40,162
40,755
40,46
40,180
40,56
40,113
40,159
40,68
40,248
40,339
40,666
40,116
40,135
40,252
40,102
40,59
40,224
40,500
40,400
40,174
40,1007
40,400
40,860
40,581
40,1041
40,749
40,206
40,571
40,770
40,57
40,82
40,507
40,57
40,339
40,256
40,155
40,317
41,666
41,347
41,1579
41,31
41,266
41,86
41,242
41,629
41,163
41,17
41,577
41,227
41,146
41,161
41,320
41,722
41,826
41,128
41,609
41,48
41,188
41,353
41,645
41,41
41,279
41,32
41,347
41,198
41,283
41,307
41,169
41,359
41,118
41,472
41,101
41,494
41,118
41,100
41,248
41,123
41,494
41,107
