uid,iid
4,135
4,115
4,795
4,417
4,95
4,191
4,655
4,780
4,796
4,89
4,617
4,83
4,457
4,655
4,1197
4,209
4,67
4,999
4,139
4,16
4,1259
4,697
4,136
4,124
4,114
4,129
4,685
4,556
4,407
5,649
5,1046
5,144
5,224
5,899
5,98
5,25
5,713
5,107
5,1054
5,103
5,79
5,212
5,435
5,112
5,672
5,271
5,506
5,242
5,63
5,633
5,531
5,570
5,66
5,432
5,106
5,564
5,845
5,458
5,598
5,94
5,279
5,279
5,134
5,722
5,626
5,1480
5,8
5,558
5,767
5,918
5,9
5,974
5,398
5,605
5,1480
5,78
5,1456
5,115
6,383
6,40
6,559
6,590
6,749
6,517
6,766
6,1310
6,529
6,403
6,593
6,255
6,85
6,234
6,108
6,89
6,40
6,941
6,817
6,44
6,730
6,444
6,64
6,1114
6,261
6,754
6,733
6,966
6,920
6,801
6,68
6,589
6,991
6,296
6,195
6,261
6,589
6,433
6,767
6,915
6,915
6,520
6,116
6,532
6,0
6,349
6,125
6,964
6,377
7,957
7,364
7,1122
7,117
7,9
7,220
7,707
7,52
7,688
7,860
7,422
7,204
7,272
7,826
7,73
7,727
7,713
7,104
7,85
7,731
7,204
7,204
7,846
7,817
7,37
7,27
7,415
7,1114
7,805
7,783
7,486
7,422
7,438
7,553
7,60
7,525
7,75
7,870
7,22
7,17
7,562
7,634
7,460
7,329
7,40
7,415
7,47
7,262
8,67
8,66
8,338
8,471
8,1288
8,267
8,556
8,686
8,529
8,1253
8,520
8,163
8,527
8,156
8,723
8,521
8,1149
8,299
8,12
8,1029
8,931
8,689
8,104
8,521
8,122
8,284
8,1230
8,341
8,855
8,331
8,412
8,231
8,26
8,408
8,209
8,278
8,255
8,263
8,27
8,119
8,476
8,424
8,360
8,443
8,44
8,1463
8,166
8,732
9,807
9,74
9,499
9,954
9,38
9,641
9,414
9,39
9,1260
9,370
9,739
9,396
9,390
9,230
9,609
9,673
9,225
9,447
9,1020
9,253
9,370
9,110
9,119
9,298
9,84
9,312
9,113
9,616
9,23
9,35
9,426
9,727
9,936
9,1075
9,474
9,142
9,1036
9,456
9,120
9,645
9,430
9,205
9,63
9,183
10,1291
10,285
10,4
10,8
10,1350
10,240
10,801
10,36
10,930
10,987
10,801
10,36
10,709
10,1475
10,130
10,134
10,36
10,1152
10,810
10,687
10,1430
10,662
10,192
10,1483
10,396
10,1203
10,624
10,516
10,330
10,1292
10,125
10,128
10,940
10,1533
10,778
10,145
10,29
10,1522
10,1334
10,297
10,1290
10,1
10,1483
11,0
11,73
11,289
11,850
11,177
11,368
11,322
11,152
11,363
11,298
11,1613
11,252
11,826
11,103
11,422
11,513
11,207
11,701
11,51
11,293
11,147
11,288
11,100
11,395
11,25
11,1309
11,196
11,344
11,98
11,245
11,1128
11,51
11,509
11,517
11,702
11,196
11,355
11,482
11,297
11,151
11,512
11,398
11,639
12,328
12,1148
12,1347
12,251
12,249
12,138
12,80
12,339
12,447
12,707
12,115
12,117
12,162
12,195
12,224
12,577
12,84
12,466
12,490
12,24
12,79
12,938
12,816
12,51
12,598
12,357
12,472
12,867
12,121
12,800
12,25
12,470
12,224
12,22
12,805
12,424
12,695
12,167
12,68
12,98
12,171
13,543
13,419
13,644
13,412
13,182
13,157
13,118
13,597
13,1144
13,226
13,157
13,163
13,105
13,1069
13,14
13,707
13,97
13,692
13,701
13,28
13,228
13,54
13,75
13,85
13,488
13,607
13,90
13,828
13,267
13,385
13,197
13,269
13,701
13,786
13,1136
13,46
13,49
13,56
13,122
13,390
14,456
14,601
14,191
14,212
14,668
14,234
14,425
14,43
14,10
14,219
14,264
14,21
14,487
14,331
14,293
14,80
14,538
14,236
14,84
14,154
14,197
14,610
14,42
14,246
14,158
14,691
14,832
14,173
14,379
14,50
14,618
14,12
14,835
14,476
14,70
14,37
14,746
14,391
14,1160
14,344
15,80
15,368
15,102
15,200
15,0
15,39
15,25
15,207
15,94
15,139
15,448
15,758
15,266
15,22
15,33
15,89
15,97
15,31
15,111
15,1004
15,41
15,1076
15,549
15,102
15,267
15,462
15,351
15,9
15,81
15,695
15,128
15,70
15,222
15,42
15,395
15,695
15,179
15,572
15,1082
15,647
16,46
16,151
16,50
16,862
16,328
16,380
16,71
16,115
16,160
16,473
16,64
16,845
16,147
16,200
16,213
16,814
16,845
16,69
16,8
16,56
16,573
16,716
16,33
16,398
16,257
16,322
16,23
16,534
16,973
16,430
16,707
16,502
16,544
16,220
16,410
16,625
16,494
16,564
16,345
17,478
17,732
17,80
17,520
17,1377
17,880
17,341
17,404
17,201
17,333
17,967
17,61
17,395
17,32
17,430
17,638
17,428
17,397
17,282
17,535
17,175
17,207
17,128
17,140
17,256
17,594
17,160
17,286
17,409
17,86
17,554
17,95
17,324
17,637
17,7
17,347
17,132
17,51
17,13
18,591
18,15
18,831
18,405
18,489
18,624
18,157
18,133
18,496
18,204
18,404
18,334
18,277
18,305
18,123
18,370
18,126
18,27
18,312
18,515
18,652
18,108
18,28
18,1015
18,238
18,65
18,633
18,464
18,98
18,988
18,435
18,461
18,435
18,296
18,23
18,161
18,860
18,457
19,138
19,296
19,645
19,308
19,777
19,91
19,75
19,222
19,398
19,78
19,170
19,1336
19,57
19,138
19,385
19,803
19,605
19,211
19,416
19,545
19,172
19,628
19,425
19,10
19,817
19,298
19,828
19,731
19,364
19,394
19,336
19,803
19,628
19,122
19,256
19,205
19,338
19,369
20,118
20,86
20,1069
20,922
20,369
20,94
20,410
20,225
20,1032
20,1003
20,125
20,369
20,92
20,474
20,87
20,187
20,758
20,188
20,14
20,198
20,359
20,256
20,457
20,185
20,781
20,208
20,127
20,98
20,148
20,510
20,139
20,267
20,342
20,350
20,212
20,877
20,200
20,266
21,189
21,765
21,404
21,380
21,571
21,490
21,746
21,566
21,549
21,14
21,111
21,12
21,106
21,654
21,338
21,245
21,378
21,15
21,318
21,63
21,498
21,1090
21,43
21,64
21,115
21,608
21,577
21,208
21,712
21,186
21,278
21,884
21,932
21,256
21,582
21,212
21,1021
21,577
22,195
22,135
22,152
22,696
22,200
22,403
22,649
22,582
22,70
22,478
22,37
22,48
22,720
22,806
22,22
22,279
22,133
22,56
22,685
22,77
22,395
22,20
22,319
22,629
22,128
22,66
22,146
22,354
22,44
22,400
22,750
22,891
22,393
22,335
22,1151
22,84
22,529
22,144
23,295
23,188
23,222
23,893
23,313
23,526
23,410
23,323
23,1016
23,551
23,73
23,130
23,155
23,605
23,800
23,853
23,0
23,1133
23,1016
23,222
23,903
23,151
23,286
23,307
23,254
23,151
23,388
23,238
23,404
23,155
23,453
23,76
23,912
23,728
23,364
23,2
23,172
24,281
24,825
24,1121
24,490
24,309
24,920
24,17
24,8
24,110
24,636
24,373
24,686
24,327
24,293
24,422
24,551
24,218
24,55
24,33
24,663
24,390
24,396
24,179
24,369
24,25
24,92
24,172
24,89
24,330
24,277
24,765
24,177
24,822
24,140
24,454
24,1075
24,278
25,797
25,568
25,87
25,130
25,950
25,441
25,227
25,347
25,106
25,580
25,25
25,514
25,399
25,39
25,114
25,201
25,670
25,449
25,49
25,177
25,718
25,342
25,1365
25,636
25,164
25,475
25,315
25,390
25,529
25,29
25,723
25,1208
25,150
25,449
25,1
25,48
26,168
26,22
26,65
26,28
26,30
26,853
26,481
26,524
26,295
26,6
26,331
26,363
26,473
26,41
26,195
26,60
26,1013
26,189
26,69
26,524
26,410
26,879
26,617
26,149
26,258
26,426
26,74
26,289
26,496
26,49
26,73
26,666
26,292
26,1125
26,314
26,948
27,1153
27,256
27,614
27,88
27,1398
27,140
27,212
27,104
27,245
27,213
27,865
27,104
27,87
27,119
27,221
27,81
27,647
27,6
27,790
27,496
27,1044
27,116
27,850
27,20
27,7
27,580
27,14
27,311
27,185
27,87
27,322
27,573
27,70
27,502
27,519
27,527
28,186
28,43
28,313
28,212
28,92
28,25
28,224
28,297
28,1070
28,66
28,684
28,685
28,51
28,333
28,725
28,19
28,226
28,120
28,287
28,753
28,895
28,207
28,11
28,667
28,144
28,77
28,240
28,684
28,179
28,149
28,0
28,55
28,191
28,216
28,509
28,305
29,4
29,376
29,67
29,345
29,182
29,153
29,702
29,18
29,879
29,345
29,501
29,307
29,470
29,107
29,470
29,3
29,5
29,31
29,135
29,29
29,328
29,88
29,149
29,542
29,328
29,1050
29,478
29,776
29,904
29,416
29,326
29,442
29,60
29,38
29,194
30,156
30,452
30,701
30,82
30,181
30,140
30,48
30,72
30,544
30,92
30,292
30,109
30,3
30,639
30,123
30,252
30,362
30,228
30,292
30,654
30,31
30,451
30,135
30,602
30,232
30,59
30,544
30,559
30,142
30,160
30,658
30,1044
30,386
30,436
30,47
31,1030
31,75
31,352
31,35
31,136
31,98
31,18
31,16
31,655
31,512
31,91
31,21
31,154
31,153
31,314
31,127
31,364
31,1300
31,487
31,507
31,253
31,176
31,987
31,246
31,469
31,171
31,82
31,364
31,0
31,173
31,632
31,369
31,263
31,275
31,445
32,244
32,32
32,37
32,336
32,642
32,320
32,72
32,573
32,1185
32,267
32,82
32,295
32,2
32,26
32,907
32,157
32,364
32,20
32,289
32,633
32,1351
32,310
32,576
32,148
32,114
32,213
32,266
32,177
32,1012
32,791
32,729
32,719
32,204
32,599
32,137
33,154
33,21
33,138
33,153
33,50
33,49
33,112
33,91
33,27
33,257
33,201
33,773
33,582
33,656
33,192
33,187
33,372
33,102
33,41
33,256
33,277
33,698
33,24
33,197
33,336
33,66
33,326
33,70
33,754
33,174
33,917
33,292
33,125
33,46
34,603
34,137
34,648
34,9
34,46
34,425
34,166
34,270
34,439
34,814
34,333
34,28
34,320
34,628
34,27
34,2
34,555
34,251
34,48
34,152
34,28
34,390
34,1135
34,100
34,78
34,89
34,278
34,1146
34,731
34,144
34,476
34,59
34,476
35,223
35,543
35,131
35,298
35,201
35,121
35,560
35,349
35,127
35,372
35,30
35,1303
35,506
35,210
35,115
35,769
35,344
35,1023
35,560
35,64
35,755
35,236
35,94
35,687
35,280
35,147
35,100
35,171
35,895
35,476
35,286
35,239
35,102
36,69
36,299
36,1138
36,402
36,259
36,865
36,405
36,403
36,269
36,624
36,126
36,291
36,314
36,532
36,502
36,14
36,512
36,767
36,176
36,75
36,35
36,259
36,0
36,408
36,360
36,463
36,3
36,198
36,90
36,110
36,257
36,26
36,43
37,627
37,187
37,266
37,213
37,452
37,786
37,406
37,121
37,738
37,1197
37,614
37,384
37,225
37,454
37,719
37,27
37,407
37,153
37,74
37,312
37,12
37,127
37,113
37,124
37,363
37,375
37,482
37,811
37,238
37,651
37,207
37,98
38,1072
38,1039
38,209
38,638
38,328
38,545
38,396
38,45
38,274
38,464
38,448
38,343
38,85
38,180
38,31
38,338
38,122
38,65
38,751
38,318
38,1023
38,207
38,378
38,852
38,124
38,141
38,122
38,66
38,343
38,372
38,397
38,484
39,697
39,7
39,542
39,648
39,202
39,71
39,264
39,57
39,765
39,346
39,281
39,320
39,140
39,62
39,362
39,1003
39,11
39,67
39,107
39,504
39,1111
39,704
39,451
39,188
39,67
39,504
39,310
39,51
39,152
39,218
39,188
39,500
40,943
40,902
40,232
40,251
40,381
40,146
40,422
40,672
40,66
40,550
40,2
40,246
40,409
40,845
40,100
40,287
40,11
40,435
40,1086
40,249
40,367
40,85
40,96
40,593
40,122
40,276
40,560
40,128
40,160
40,1344
40,119
40,336
41,694
41,522
41,165
41,534
41,112
41,676
41,318
41,473
41,281
41,1080
41,187
41,71
41,531
41,62
41,869
41,606
41,195
41,296
41,140
41,954
41,767
41,298
41,192
41,254
41,4
41,257
41,143
41,168
41,95
41,456
41,38
41,0
42,161
42,54
42,300
42,347
42,572
42,557
42,566
42,115
42,93
42,437
42,328
42,830
42,875
42,81
42,668
42,246
42,102
42,158
42,25
42,369
42,951
42,153
42,1171
42,32
42,644
42,1171
42,813
42,707
42,676
42,136
42,91
43,1020
43,28
43,9
43,281
43,122
43,526
43,440
43,465
43,439
43,737
43,933
43,883
43,996
43,694
43,720
43,278
43,390
43,1125
43,532
43,694
43,972
43,785
43,50
43,850
43,529
43,35
43,973
43,958
43,845
43,1274
43,482
44,452
44,183
44,295
44,805
44,284
44,398
44,345
44,86
44,346
44,62
44,23
44,810
44,85
44,267
44,240
44,834
44,200
44,387
44,506
44,104
44,553
44,346
44,207
44,33
44,91
44,387
44,329
44,372
44,42
44,375
44,498
45,281
45,31
45,653
45,42
45,1208
45,1011
45,7
45,683
45,135
45,727
45,337
45,799
45,525
45,116
45,1221
45,60
45,941
45,288
45,54
45,496
45,922
45,304
45,80
45,939
45,157
45,410
45,453
45,498
45,8
45,206
45,379
46,580
46,364
46,413
46,226
46,99
46,751
46,421
46,630
46,239
46,105
46,263
46,210
46,207
46,662
46,344
46,220
46,332
46,350
46,220
46,210
46,154
46,93
46,363
46,1001
46,104
46,118
46,111
46,344
46,1011
46,98
46,158
47,86
47,10
47,773
47,1287
47,205
47,630
47,330
47,320
47,22
47,496
47,16
47,200
47,23
47,599
47,341
47,187
47,695
47,100
47,437
47,544
47,1585
47,478
47,414
47,173
47,72
47,529
47,212
47,773
47,41
47,174
47,73
48,183
48,96
48,234
48,163
48,75
48,42
48,752
48,70
48,239
48,42
48,26
48,296
48,506
48,219
48,656
48,119
48,41
48,244
48,532
48,424
48,72
48,658
48,342
48,326
48,679
48,323
48,833
48,321
48,134
48,488
49,731
49,970
49,106
49,278
49,242
49,388
49,430
49,789
49,185
49,126
49,434
49,412
49,245
49,17
49,372
49,369
49,163
49,82
49,528
49,51
49,107
49,528
49,159
49,108
49,234
49,911
49,5
49,464
49,70
49,448
50,598
50,21
50,439
50,272
50,166
50,69
50,151
50,347
50,125
50,971
50,183
50,379
50,187
50,701
50,73
50,440
50,143
50,31
50,188
50,192
50,803
50,843
50,1313
50,119
50,189
50,41
50,179
50,195
50,17
50,912
51,268
51,69
51,754
51,0
51,954
51,175
51,211
51,768
51,294
51,60
51,322
51,332
51,715
51,140
51,176
51,61
51,341
51,215
51,128
51,160
51,123
51,562
51,331
51,393
51,157
51,342
51,393
51,376
51,361
51,215
52,293
52,294
52,830
52,27
52,281
52,796
52,116
52,378
52,1368
52,620
52,37
52,104
52,707
52,173
52,138
52,207
52,830
52,267
52,267
52,287
52,16
52,823
52,54
52,287
52,16
52,25
52,243
52,338
52,94
52,73
53,20
53,367
53,825
53,365
53,378
53,97
53,214
53,872
53,487
53,377
53,362
53,11
53,885
53,732
53,239
53,468
53,319
53,46
53,190
53,5
53,749
53,231
53,477
53,349
53,381
53,84
53,129
53,500
53,38
53,161
54,401
54,136
54,37
54,909
54,477
54,124
54,45
54,151
54,203
54,527
54,353
54,933
54,38
54,10
54,126
54,93
54,63
54,157
54,31
54,886
54,122
54,613
54,48
54,41
54,138
54,351
54,41
54,785
54,5
55,21
55,536
55,164
55,611
55,114
55,16
55,0
55,1264
55,305
55,320
55,108
55,679
55,262
55,934
55,25
55,639
55,156
55,342
55,674
55,770
55,884
55,530
55,115
55,132
55,657
55,60
55,251
55,165
55,406
56,720
56,48
56,232
56,116
56,269
56,472
56,107
56,148
56,537
56,525
56,214
56,175
56,14
56,253
56,72
56,454
56,164
56,279
56,107
56,480
56,1098
56,97
56,338
56,234
56,140
56,141
56,81
56,424
56,393
57,302
57,510
57,164
57,185
57,49
57,309
57,18
57,136
57,533
57,12
57,85
57,286
57,329
57,89
57,82
57,12
57,3
57,379
57,149
57,505
57,40
57,196
57,5
57,376
57,270
57,169
57,80
57,154
57,145
58,36
58,10
58,261
58,61
58,149
58,792
58,321
58,341
58,272
58,451
58,331
58,792
58,209
58,684
58,862
58,284
58,141
58,643
58,197
58,862
58,412
58,595
58,781
58,203
58,898
58,385
58,302
58,575
58,994
59,1052
59,121
59,556
59,60
59,1228
59,85
59,441
59,65
59,286
59,331
59,492
59,164
59,19
59,560
59,49
59,371
59,56
59,258
59,840
59,1124
59,37
59,32
59,69
59,658
59,699
59,983
59,395
59,426
60,812
60,33
60,32
60,562
60,911
60,82
60,62
60,193
60,51
60,135
60,27
60,833
60,373
60,62
60,136
60,44
60,61
60,282
60,196
60,81
60,395
60,119
60,528
60,69
60,125
60,114
60,833
60,150
61,305
61,581
61,76
61,61
61,72
61,918
61,97
61,1231
61,337
61,147
61,598
61,9
61,264
61,315
61,662
61,61
61,210
61,991
61,20
61,190
61,62
61,19
61,7
61,366
61,205
61,30
61,158
61,38
62,149
62,628
62,481
62,652
62,232
62,390
62,304
62,199
62,945
62,13
62,409
62,96
62,13
62,148
62,63
62,113
62,252
62,368
62,422
62,773
62,59
62,325
62,381
62,21
62,340
62,232
62,73
62,37
63,578
63,63
63,31
63,82
63,231
63,189
63,740
63,574
63,64
63,598
63,767
63,973
63,185
63,308
63,19
63,154
63,87
63,338
63,320
63,442
63,94
63,369
63,353
63,191
63,342
63,673
63,347
63,651
64,961
64,249
64,526
64,2
64,87
64,918
64,339
64,102
64,89
64,218
64,312
64,1416
64,425
64,1357
64,298
64,287
64,181
64,425
64,19
64,966
64,1366
64,54
64,502
64,44
64,5
64,65
64,833
64,1017
65,600
65,133
65,190
65,801
65,133
65,302
65,15
65,6
65,60
65,261
65,60
65,384
65,279
65,355
65,147
65,905
65,335
65,388
65,202
65,305
65,260
65,134
65,7
65,256
65,589
65,154
65,11
65,126
66,255
66,727
66,602
66,54
66,727
66,32
66,88
66,75
66,445
66,822
66,175
66,117
66,601
66,232
66,819
66,302
66,0
66,501
66,379
66,65
66,253
66,933
66,609
66,240
66,239
66,440
66,115
67,390
67,32
67,335
67,242
67,226
67,79
67,250
67,239
67,121
67,265
67,303
67,191
67,754
67,43
67,588
67,235
67,341
67,564
67,126
67,144
67,648
67,215
67,720
67,261
67,23
67,48
67,48
68,206
68,354
68,187
68,185
68,55
68,37
68,47
68,396
68,800
68,335
68,354
68,27
68,71
68,17
68,366
68,12
68,248
68,3
68,365
68,108
68,3
68,206
68,211
68,248
68,421
68,39
68,55
69,114
69,164
69,469
69,21
69,324
69,165
69,342
69,615
69,43
69,474
69,134
69,108
69,445
69,127
69,286
69,416
69,0
69,160
69,19
69,400
69,797
69,114
69,194
69,246
69,235
69,225
69,507
70,138
70,475
70,49
70,639
70,639
70,261
70,470
70,181
70,355
70,261
70,559
70,31
70,535
70,207
70,470
70,441
70,26
70,427
70,835
70,107
70,3
70,597
70,175
70,293
70,107
70,53
70,400
71,44
71,488
71,284
71,955
71,37
71,116
71,7
71,174
71,955
71,360
71,116
71,180
71,440
71,241
71,18
71,3
71,598
71,32
71,19
71,103
71,955
71,556
71,322
71,43
71,507
71,196
71,385
72,54
72,704
72,30
72,273
72,72
72,641
72,952
72,23
72,417
72,353
72,0
72,103
72,108
72,11
72,68
72,22
72,192
72,169
72,385
72,131
72,43
72,63
72,719
72,113
72,179
72,299
72,157
73,109
73,481
73,413
73,127
73,458
73,463
73,156
73,280
73,153
73,167
73,200
73,856
73,294
73,635
73,187
73,856
73,205
73,362
73,21
73,167
73,272
73,12
73,43
73,368
73,7
73,190
73,192
74,696
74,974
74,1456
74,227
74,7
74,1316
74,710
74,114
74,634
74,936
74,812
74,664
74,152
74,44
74,72
74,742
74,864
74,132
74,24
74,62
74,602
74,389
74,169
74,193
74,11
74,125
74,143
75,145
75,279
75,220
75,447
75,46
75,210
75,55
75,39
75,23
75,267
75,25
75,330
75,216
75,415
75,53
75,152
75,156
75,160
75,11
75,39
75,7
75,39
75,84
75,208
75,649
75,46
75,96
76,556
76,181
76,144
76,525
76,40
76,556
76,46
76,597
76,139
76,795
76,117
76,225
76,535
76,402
76,400
76,715
76,713
76,82
76,671
76,236
76,372
76,471
76,119
76,702
76,635
76,14
76,1304
77,558
77,208
77,108
77,104
77,599
77,120
77,246
77,190
77,529
77,281
77,253
77,413
77,118
77,188
77,25
77,111
77,71
77,87
77,112
77,1339
77,73
77,501
77,69
77,191
77,490
77,132
77,281
78,14
78,70
78,457
78,615
78,736
78,67
78,136
78,1269
78,205
78,150
78,135
78,10
78,67
78,36
78,565
78,64
78,200
78,211
78,65
78,14
78,565
78,61
78,480
78,950
78,738
78,51
79,454
79,52
79,312
79,911
79,136
79,931
79,419
79,419
79,163
79,38
79,437
79,12
79,22
79,252
79,8
79,312
79,1079
79,437
79,92
79,145
79,123
79,535
79,92
79,82
79,7
79,25
80,351
80,61
80,47
80,995
80,643
80,22
80,428
80,72
80,25
80,182
80,594
80,28
80,86
80,654
80,543
80,0
80,444
80,121
80,78
80,680
80,436
80,134
80,538
80,1211
80,106
80,400
81,619
81,491
81,232
81,402
81,560
81,100
81,727
81,379
81,110
81,311
81,418
81,69
81,1067
81,94
81,1032
81,236
81,179
81,101
81,372
81,79
81,667
81,354
81,232
81,435
81,727
81,80
82,274
82,25
82,573
82,61
82,5
82,443
82,156
82,650
82,299
82,14
82,143
82,526
82,358
82,143
82,459
82,1594
82,755
82,31
82,686
82,211
82,25
82,145
82,141
82,6
82,119
82,85
83,176
83,614
83,259
83,974
83,672
83,537
83,244
83,328
83,110
83,4
83,118
83,6
83,164
83,977
83,183
83,46
83,196
83,694
83,738
83,317
83,424
83,797
83,337
83,414
83,616
83,9
84,64
84,172
84,84
84,517
84,340
84,12
84,496
84,168
84,225
84,815
84,429
84,252
84,309
84,314
84,284
84,41
84,0
84,803
84,298
84,804
84,520
84,405
84,815
84,51
84,536
84,554
85,8
85,125
85,48
85,54
85,8
85,71
85,215
85,67
85,169
85,106
85,452
85,141
85,422
85,771
85,391
85,327
85,285
85,225
85,2
85,639
85,357
85,280
85,122
85,1203
85,682
85,158
86,729
86,78
86,354
86,897
86,884
86,77
86,309
86,2
86,393
86,101
86,44
86,972
86,166
86,440
86,580
86,133
86,93
86,826
86,9
86,291
86,71
86,199
86,14
86,781
86,108
87,20
87,85
87,193
87,1176
87,981
87,1025
87,304
87,810
87,572
87,397
87,902
87,232
87,43
87,10
87,7
87,489
87,108
87,52
87,1091
87,819
87,496
87,111
87,19
87,63
87,55
88,246
88,78
88,273
88,469
88,43
88,352
88,30
88,51
88,487
88,207
88,892
88,30
88,25
88,44
88,533
88,84
88,368
88,131
88,207
88,32
88,371
88,166
88,141
88,108
88,246
89,1002
89,712
89,1175
89,812
89,1026
89,648
89,214
89,798
89,55
89,23
89,647
89,159
89,362
89,244
89,3
89,115
89,0
89,130
89,168
89,159
89,1143
89,30
89,79
89,920
89,33
90,335
90,277
90,26
90,797
90,836
90,1155
90,116
90,224
90,104
90,278
90,15
90,925
90,85
90,1327
90,80
90,179
90,138
90,45
90,327
90,20
90,924
90,636
90,284
90,42
90,563
91,969
91,26
91,461
91,1025
91,161
91,419
91,595
91,15
91,390
91,1105
91,892
91,189
91,239
91,173
91,1058
91,574
91,376
91,756
91,728
91,408
91,645
91,429
91,149
91,74
92,233
92,7
92,170
92,254
92,230
92,274
92,886
92,622
92,125
92,223
92,121
92,394
92,58
92,1353
92,1379
92,227
92,688
92,62
92,216
92,639
92,66
92,655
92,181
92,383
93,626
93,31
93,70
93,341
93,476
93,48
93,119
93,3
93,287
93,119
93,595
93,1019
93,110
93,131
93,162
93,550
93,127
93,42
93,749
93,11
93,318
93,191
93,279
93,76
94,146
94,47
94,39
94,126
94,177
94,729
94,1004
94,175
94,13
94,439
94,32
94,534
94,340
94,298
94,334
94,324
94,1236
94,97
94,235
94,357
94,185
94,1050
94,63
94,673
95,127
95,426
95,183
95,105
95,31
95,353
95,138
95,12
95,804
95,157
95,252
95,173
95,686
95,72
95,781
95,1404
95,249
95,565
95,23
95,85
95,269
95,701
95,432
95,232
96,24
96,609
96,1087
96,123
96,211
96,282
96,513
96,484
96,381
96,609
96,136
96,1501
96,209
96,166
96,493
96,205
96,134
96,294
96,579
96,924
96,671
96,493
96,477
96,116
97,7
97,723
97,56
97,43
97,16
97,1015
97,465
97,398
97,723
97,329
97,842
97,208
97,207
97,395
97,143
97,335
97,22
97,239
97,143
97,86
97,182
97,363
97,82
97,284
98,973
98,308
98,49
98,1209
98,551
98,143
98,326
98,1039
98,910
98,555
98,142
98,40
98,811
98,939
98,326
98,723
98,700
98,77
98,401
98,616
98,201
98,1039
98,261
99,50
99,57
99,164
99,191
99,48
99,257
99,375
99,66
99,719
99,408
99,65
99,258
99,212
99,324
99,581
99,883
99,255
99,208
99,57
99,42
99,13
99,92
99,411
100,591
100,253
100,42
100,46
100,388
100,755
100,498
100,207
100,16
100,68
100,488
100,293
100,22
100,717
100,371
100,79
100,777
100,344
100,22
100,205
100,235
100,151
100,257
101,134
101,20
101,1344
101,436
101,448
101,305
101,462
101,658
101,29
101,1055
101,464
101,20
101,388
101,10
101,176
101,40
101,432
101,17
101,726
101,759
101,131
101,1078
101,824
102,20
102,75
102,80
102,514
102,61
102,164
102,10
102,527
102,829
102,123
102,341
102,652
102,647
102,49
102,527
102,652
102,294
102,182
102,598
102,421
102,154
102,652
102,110
103,95
103,220
103,100
103,18
103,593
103,317
103,118
103,31
103,70
103,96
103,80
103,24
103,40
103,92
103,244
103,256
103,409
103,9
103,315
103,287
103,48
103,248
103,232
104,384
104,45
104,253
104,739
104,1061
104,4
104,30
104,767
104,97
104,475
104,577
104,199
104,217
104,21
104,770
104,339
104,312
104,322
104,68
104,395
104,66
104,49
104,356
105,279
105,440
105,522
105,319
105,27
105,277
105,75
105,107
105,873
105,521
105,17
105,3
105,86
105,550
105,433
105,46
105,346
105,623
105,434
105,26
105,425
105,72
105,316
106,32
106,468
106,416
106,559
106,261
106,67
106,761
106,142
106,207
106,119
106,139
106,106
106,771
106,1022
106,197
106,872
106,641
